train_episode,scope,block_count,distribution_type,problem_count,proposed_win_count,proposed_tie_count,proposed_loss_count,proposed_rank1_count,proposed_mean_rank,winner_counts_json,sole_winner_counts_json,tied_winner_counts_json,mean_rank_by_method_json
19000,block_size,50,,5,4,0,1,4,1.2,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 1, ""proposed_best_of_k"": 4}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 1, ""proposed_best_of_k"": 4}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 5.0, ""long_bevel_batch"": 3.2, ""long_cut_batch"": 3.8, ""lpt_batch"": 1.8, ""proposed_best_of_k"": 1.2}"
19000,block_size,60,,5,4,0,1,4,1.2,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 1, ""proposed_best_of_k"": 4}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 1, ""proposed_best_of_k"": 4}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 5.0, ""long_bevel_batch"": 3.2, ""long_cut_batch"": 3.8, ""lpt_batch"": 1.8, ""proposed_best_of_k"": 1.2}"
19000,block_size,70,,5,2,0,3,2,1.6,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 3, ""proposed_best_of_k"": 2}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 3, ""proposed_best_of_k"": 2}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 5.0, ""long_bevel_batch"": 3.2, ""long_cut_batch"": 3.8, ""lpt_batch"": 1.4, ""proposed_best_of_k"": 1.6}"
19000,block_size,80,,5,1,0,4,1,1.8,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 4, ""proposed_best_of_k"": 1}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 4, ""proposed_best_of_k"": 1}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 5.0, ""long_bevel_batch"": 3.0, ""long_cut_batch"": 4.0, ""lpt_batch"": 1.2, ""proposed_best_of_k"": 1.8}"
19000,block_size,90,,5,0,0,5,0,2.0,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 5, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 5, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 5.0, ""long_bevel_batch"": 3.0, ""long_cut_batch"": 4.0, ""lpt_batch"": 1.0, ""proposed_best_of_k"": 2.0}"
19000,block_size,100,,5,1,0,4,1,1.8,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 4, ""proposed_best_of_k"": 1}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 4, ""proposed_best_of_k"": 1}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 5.0, ""long_bevel_batch"": 3.0, ""long_cut_batch"": 4.0, ""lpt_batch"": 1.2, ""proposed_best_of_k"": 1.8}"
19000,distribution_type,,1,10,6,0,4,6,1.4,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 4, ""proposed_best_of_k"": 6}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 4, ""proposed_best_of_k"": 6}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 5.0, ""long_bevel_batch"": 3.2, ""long_cut_batch"": 3.8, ""lpt_batch"": 1.6, ""proposed_best_of_k"": 1.4}"
19000,distribution_type,,2,10,5,0,5,5,1.5,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 5, ""proposed_best_of_k"": 5}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 5, ""proposed_best_of_k"": 5}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 4.9, ""long_bevel_batch"": 3.5, ""long_cut_batch"": 3.6, ""lpt_batch"": 1.5, ""proposed_best_of_k"": 1.5}"
19000,distribution_type,,3,10,4,0,6,4,1.6,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 6, ""proposed_best_of_k"": 4}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 6, ""proposed_best_of_k"": 4}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 4.7, ""long_bevel_batch"": 3.5, ""long_cut_batch"": 3.8, ""lpt_batch"": 1.4, ""proposed_best_of_k"": 1.6}"
19000,distribution_type,,4,10,7,0,3,7,1.3,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 3, ""proposed_best_of_k"": 7}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 3, ""proposed_best_of_k"": 7}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 4.9, ""long_bevel_batch"": 3.1, ""long_cut_batch"": 4.0, ""lpt_batch"": 1.7, ""proposed_best_of_k"": 1.3}"
19000,distribution_type,,5,10,7,0,3,7,1.3,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 3, ""proposed_best_of_k"": 7}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 3, ""proposed_best_of_k"": 7}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 5.0, ""long_bevel_batch"": 3.3, ""long_cut_batch"": 3.7, ""lpt_batch"": 1.7, ""proposed_best_of_k"": 1.3}"
20000,overall,,,50,22,0,28,22,1.56,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 28, ""proposed_best_of_k"": 22}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 28, ""proposed_best_of_k"": 22}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 4.9, ""long_bevel_batch"": 3.32, ""long_cut_batch"": 3.78, ""lpt_batch"": 1.44, ""proposed_best_of_k"": 1.56}"
20000,block_size,10,,5,5,0,0,5,1.0,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 5}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 5}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 4.4, ""long_bevel_batch"": 4.0, ""long_cut_batch"": 3.6, ""lpt_batch"": 2.0, ""proposed_best_of_k"": 1.0}"
20000,block_size,20,,5,5,0,0,5,1.0,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 5}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 5}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 4.8, ""long_bevel_batch"": 4.2, ""long_cut_batch"": 3.0, ""lpt_batch"": 2.0, ""proposed_best_of_k"": 1.0}"
20000,block_size,30,,5,4,0,1,4,1.2,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 1, ""proposed_best_of_k"": 4}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 1, ""proposed_best_of_k"": 4}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 4.8, ""long_bevel_batch"": 3.2, ""long_cut_batch"": 4.0, ""lpt_batch"": 1.8, ""proposed_best_of_k"": 1.2}"
20000,block_size,40,,5,1,0,4,1,1.8,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 4, ""proposed_best_of_k"": 1}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 4, ""proposed_best_of_k"": 1}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 5.0, ""long_bevel_batch"": 3.2, ""long_cut_batch"": 3.8, ""lpt_batch"": 1.2, ""proposed_best_of_k"": 1.8}"
20000,block_size,50,,5,2,0,3,2,1.6,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 3, ""proposed_best_of_k"": 2}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 3, ""proposed_best_of_k"": 2}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 5.0, ""long_bevel_batch"": 3.2, ""long_cut_batch"": 3.8, ""lpt_batch"": 1.4, ""proposed_best_of_k"": 1.6}"
20000,block_size,60,,5,3,0,2,3,1.4,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 2, ""proposed_best_of_k"": 3}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 2, ""proposed_best_of_k"": 3}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 5.0, ""long_bevel_batch"": 3.2, ""long_cut_batch"": 3.8, ""lpt_batch"": 1.6, ""proposed_best_of_k"": 1.4}"
20000,block_size,70,,5,2,0,3,2,1.6,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 3, ""proposed_best_of_k"": 2}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 3, ""proposed_best_of_k"": 2}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 5.0, ""long_bevel_batch"": 3.2, ""long_cut_batch"": 3.8, ""lpt_batch"": 1.4, ""proposed_best_of_k"": 1.6}"
20000,block_size,80,,5,0,0,5,0,2.0,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 5, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 5, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 5.0, ""long_bevel_batch"": 3.0, ""long_cut_batch"": 4.0, ""lpt_batch"": 1.0, ""proposed_best_of_k"": 2.0}"
20000,block_size,90,,5,0,0,5,0,2.0,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 5, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 5, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 5.0, ""long_bevel_batch"": 3.0, ""long_cut_batch"": 4.0, ""lpt_batch"": 1.0, ""proposed_best_of_k"": 2.0}"
20000,block_size,100,,5,0,0,5,0,2.0,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 5, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 5, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 5.0, ""long_bevel_batch"": 3.0, ""long_cut_batch"": 4.0, ""lpt_batch"": 1.0, ""proposed_best_of_k"": 2.0}"
20000,distribution_type,,1,10,6,0,4,6,1.4,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 4, ""proposed_best_of_k"": 6}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 4, ""proposed_best_of_k"": 6}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 5.0, ""long_bevel_batch"": 3.2, ""long_cut_batch"": 3.8, ""lpt_batch"": 1.6, ""proposed_best_of_k"": 1.4}"
20000,distribution_type,,2,10,5,0,5,5,1.5,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 5, ""proposed_best_of_k"": 5}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 5, ""proposed_best_of_k"": 5}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 4.9, ""long_bevel_batch"": 3.5, ""long_cut_batch"": 3.6, ""lpt_batch"": 1.5, ""proposed_best_of_k"": 1.5}"
20000,distribution_type,,3,10,3,0,7,3,1.7,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 7, ""proposed_best_of_k"": 3}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 7, ""proposed_best_of_k"": 3}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 4.7, ""long_bevel_batch"": 3.5, ""long_cut_batch"": 3.8, ""lpt_batch"": 1.3, ""proposed_best_of_k"": 1.7}"
20000,distribution_type,,4,10,5,0,5,5,1.5,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 5, ""proposed_best_of_k"": 5}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 5, ""proposed_best_of_k"": 5}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 4.9, ""long_bevel_batch"": 3.1, ""long_cut_batch"": 4.0, ""lpt_batch"": 1.5, ""proposed_best_of_k"": 1.5}"
20000,distribution_type,,5,10,3,0,7,3,1.7,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 7, ""proposed_best_of_k"": 3}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 7, ""proposed_best_of_k"": 3}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 5.0, ""long_bevel_batch"": 3.3, ""long_cut_batch"": 3.7, ""lpt_batch"": 1.3, ""proposed_best_of_k"": 1.7}"
