train_episode,validation_episode,validation_problem_id,block_count,distribution_type,generation_seed,job_count,bay_subproblem_count,best_source,best_score_json,best_heuristic_source,best_heuristic_score_json,proposed_vs_best_heuristic,proposed_best_rank,proposed_best_source,proposed_best_score_json,checkpoint_selection_key_json,best_checkpoint_saved,hard_violation_count,makespan,bay_internal_cut_length_gap,bay_internal_wo_count_gap,bay_internal_bevel_quantity_gap,bay_internal_occupancy_gap
17000,16,B040_T01,40,1,15361489,299,5,proposed_best_of_k,"[0, 372.50314, 576.666172797, 15.0, 43.0, 39.62753]",lpt_batch,"[0, 372.50314, 621.562585819, 15.0, 46.0, 40.302028]",win,1,proposed_best_of_k,"[0, 372.50314, 576.666172797, 15.0, 43.0, 39.62753]","[30, -20, 1.6]",0,0,372.50314,576.666172797,15.0,43.0,39.62753
17000,17,B040_T02,40,2,14418928,297,5,proposed_best_of_k,"[0, 410.938794, 490.733832373, 24.0, 56.0, 36.069573]",lpt_batch,"[0, 410.976186, 397.238341101, 24.0, 41.0, 37.560218]",win,1,proposed_best_of_k,"[0, 410.938794, 490.733832373, 24.0, 56.0, 36.069573]","[30, -20, 1.6]",0,0,410.938794,490.733832373,24.0,56.0,36.069573
17000,18,B040_T03,40,3,14314199,314,5,lpt_batch,"[0, 445.016121, 571.004847625, 13.0, 51.0, 38.229825]",lpt_batch,"[0, 445.016121, 571.004847625, 13.0, 51.0, 38.229825]",loss,2,proposed_best_of_k,"[0, 445.225225, 449.049732209, 14.0, 52.0, 37.377748]","[30, -20, 1.6]",0,0,445.225225,449.049732209,14.0,52.0,37.377748
17000,19,B040_T04,40,4,15152031,281,5,lpt_batch,"[0, 388.772025, 427.217461783, 8.0, 48.0, 34.45509]",lpt_batch,"[0, 388.772025, 427.217461783, 8.0, 48.0, 34.45509]",loss,2,proposed_best_of_k,"[0, 388.810334, 338.970006424, 8.0, 45.0, 29.814804]","[30, -20, 1.6]",0,0,388.810334,338.970006424,8.0,45.0,29.814804
17000,20,B040_T05,40,5,14628386,251,5,lpt_batch,"[0, 359.702106, 366.101537445, 14.0, 32.0, 49.426965]",lpt_batch,"[0, 359.702106, 366.101537445, 14.0, 32.0, 49.426965]",loss,2,proposed_best_of_k,"[0, 359.752671, 304.554560379, 14.0, 46.0, 46.379939]","[30, -20, 1.6]",0,0,359.752671,304.554560379,14.0,46.0,46.379939
17000,21,B050_T01,50,1,15523660,307,5,lpt_batch,"[0, 350.032322, 448.098974997, 9.0, 53.0, 30.774749]",lpt_batch,"[0, 350.032322, 448.098974997, 9.0, 53.0, 30.774749]",loss,2,proposed_best_of_k,"[0, 350.08869, 564.217835945, 9.0, 23.0, 29.051709]","[30, -20, 1.6]",0,0,350.08869,564.217835945,9.0,23.0,29.051709
17000,22,B050_T02,50,2,15942576,412,5,lpt_batch,"[0, 543.222338, 760.636297457, 13.0, 75.0, 48.527383]",lpt_batch,"[0, 543.222338, 760.636297457, 13.0, 75.0, 48.527383]",loss,2,proposed_best_of_k,"[0, 544.575328, 611.567616514, 16.0, 43.0, 49.21011]","[30, -20, 1.6]",0,0,544.575328,611.567616514,16.0,43.0,49.21011
17000,23,B050_T03,50,3,15104744,358,5,proposed_best_of_k,"[0, 437.65709, 753.067159544, 16.0, 43.0, 25.809327]",lpt_batch,"[0, 438.679951, 637.642868646, 16.0, 58.0, 27.788875]",win,1,proposed_best_of_k,"[0, 437.65709, 753.067159544, 16.0, 43.0, 25.809327]","[30, -20, 1.6]",0,0,437.65709,753.067159544,16.0,43.0,25.809327
17000,24,B050_T04,50,4,16570950,320,5,lpt_batch,"[0, 487.464914, 616.939779366, 11.0, 38.0, 53.355657]",lpt_batch,"[0, 487.464914, 616.939779366, 11.0, 38.0, 53.355657]",loss,2,proposed_best_of_k,"[0, 488.034195, 565.645876263, 11.0, 50.0, 52.999138]","[30, -20, 1.6]",0,0,488.034195,565.645876263,11.0,50.0,52.999138
17000,25,B050_T05,50,5,16466221,358,5,lpt_batch,"[0, 473.870977, 688.698089978, 8.0, 52.0, 20.087532]",lpt_batch,"[0, 473.870977, 688.698089978, 8.0, 52.0, 20.087532]",loss,2,proposed_best_of_k,"[0, 474.076337, 609.005775802, 8.0, 46.0, 19.081706]","[30, -20, 1.6]",0,0,474.076337,609.005775802,8.0,46.0,19.081706
17000,26,B060_T01,60,1,16733121,415,5,lpt_batch,"[0, 502.252469, 596.68314314, 14.0, 56.0, 50.850479]",lpt_batch,"[0, 502.252469, 596.68314314, 14.0, 56.0, 50.850479]",loss,2,proposed_best_of_k,"[0, 502.553272, 634.756427809, 16.0, 59.0, 42.67572]","[30, -20, 1.6]",0,0,502.553272,634.756427809,16.0,59.0,42.67572
17000,27,B060_T02,60,2,16523663,407,5,proposed_best_of_k,"[0, 562.526834, 909.702671691, 18.0, 51.0, 36.90884]",lpt_batch,"[0, 563.138092, 865.429585275, 18.0, 81.0, 37.861636]",win,1,proposed_best_of_k,"[0, 562.526834, 909.702671691, 18.0, 51.0, 36.90884]","[30, -20, 1.6]",0,0,562.526834,909.702671691,18.0,51.0,36.90884
17000,28,B060_T03,60,3,16837850,403,5,lpt_batch,"[0, 504.37366, 495.973089475, 12.0, 39.0, 37.356703]",lpt_batch,"[0, 504.37366, 495.973089475, 12.0, 39.0, 37.356703]",loss,2,proposed_best_of_k,"[0, 505.804293, 631.950193349, 12.0, 76.0, 38.602733]","[30, -20, 1.6]",0,0,505.804293,631.950193349,12.0,76.0,38.602733
17000,29,B060_T04,60,4,16314205,420,5,proposed_best_of_k,"[0, 562.448605, 543.213627668, 11.0, 33.0, 39.33092]",lpt_batch,"[0, 562.463984, 433.111273134, 11.0, 48.0, 41.243529]",win,1,proposed_best_of_k,"[0, 562.448605, 543.213627668, 11.0, 33.0, 39.33092]","[30, -20, 1.6]",0,0,562.448605,543.213627668,11.0,33.0,39.33092
17000,30,B060_T05,60,5,16209476,397,5,lpt_batch,"[0, 568.268692, 797.819667953, 24.0, 72.0, 83.796832]",lpt_batch,"[0, 568.268692, 797.819667953, 24.0, 72.0, 83.796832]",loss,2,proposed_best_of_k,"[0, 569.692088, 507.946282132, 22.0, 59.0, 78.590158]","[30, -20, 1.6]",0,0,569.692088,507.946282132,22.0,59.0,78.590158
17000,31,B070_T01,70,1,17418937,479,5,lpt_batch,"[0, 605.157945, 640.47607264, 7.0, 41.0, 30.261573]",lpt_batch,"[0, 605.157945, 640.47607264, 7.0, 41.0, 30.261573]",loss,2,proposed_best_of_k,"[0, 606.776157, 1069.722569577, 9.0, 35.0, 22.612202]","[30, -20, 1.6]",0,0,606.776157,1069.722569577,9.0,35.0,22.612202
17000,32,B070_T02,70,2,18361498,524,5,lpt_batch,"[0, 653.830376, 755.444666415, 20.0, 64.0, 56.251902]",lpt_batch,"[0, 653.830376, 755.444666415, 20.0, 64.0, 56.251902]",loss,2,proposed_best_of_k,"[0, 654.407433, 945.784353258, 20.0, 71.0, 51.094506]","[30, -20, 1.6]",0,0,654.407433,945.784353258,20.0,71.0,51.094506
17000,33,B070_T03,70,3,17104750,512,5,lpt_batch,"[0, 600.79928, 334.622503792, 12.0, 54.0, 30.12933]",lpt_batch,"[0, 600.79928, 334.622503792, 12.0, 54.0, 30.12933]",loss,2,proposed_best_of_k,"[0, 601.072317, 1170.979341481, 12.0, 52.0, 26.842104]","[30, -20, 1.6]",0,0,601.072317,1170.979341481,12.0,52.0,26.842104
17000,34,B070_T04,70,4,17628395,491,5,proposed_best_of_k,"[0, 633.938539, 699.229562973, 15.0, 49.0, 29.517105]",lpt_batch,"[0, 634.836577, 1083.637733437, 22.0, 83.0, 29.839431]",win,1,proposed_best_of_k,"[0, 633.938539, 699.229562973, 15.0, 49.0, 29.517105]","[30, -20, 1.6]",0,0,633.938539,699.229562973,15.0,49.0,29.517105
17000,35,B070_T05,70,5,17837853,495,5,lpt_batch,"[0, 648.702576, 615.634104749, 10.0, 55.0, 23.998125]",lpt_batch,"[0, 648.702576, 615.634104749, 10.0, 55.0, 23.998125]",loss,2,proposed_best_of_k,"[0, 650.105752, 768.913486501, 10.0, 52.0, 20.838096]","[30, -20, 1.6]",0,0,650.105752,768.913486501,10.0,52.0,20.838096
17000,36,B080_T01,80,1,19361501,528,5,lpt_batch,"[0, 681.87303, 645.133811488, 13.0, 85.0, 8.287054]",lpt_batch,"[0, 681.87303, 645.133811488, 13.0, 85.0, 8.287054]",loss,2,proposed_best_of_k,"[0, 683.360161, 661.06356276, 14.0, 65.0, 8.361688]","[30, -20, 1.6]",0,0,683.360161,661.06356276,14.0,65.0,8.361688
17000,37,B080_T02,80,2,18209482,588,5,lpt_batch,"[0, 785.835429, 421.206737593, 19.0, 61.0, 39.800089]",lpt_batch,"[0, 785.835429, 421.206737593, 19.0, 61.0, 39.800089]",loss,2,proposed_best_of_k,"[0, 788.050396, 889.534975719, 13.0, 36.0, 34.033838]","[30, -20, 1.6]",0,0,788.050396,889.534975719,13.0,36.0,34.033838
17000,38,B080_T03,80,3,18628398,576,5,lpt_batch,"[0, 731.72518, 785.129601047, 13.0, 56.0, 48.906576]",lpt_batch,"[0, 731.72518, 785.129601047, 13.0, 56.0, 48.906576]",loss,2,proposed_best_of_k,"[0, 735.315257, 815.729739107, 13.0, 61.0, 37.908587]","[30, -20, 1.6]",0,0,735.315257,815.729739107,13.0,61.0,37.908587
17000,39,B080_T04,80,4,18104753,574,5,lpt_batch,"[0, 750.203465, 491.069333928, 9.0, 42.0, 28.757165]",lpt_batch,"[0, 750.203465, 491.069333928, 9.0, 42.0, 28.757165]",loss,2,proposed_best_of_k,"[0, 755.130885, 705.663494036, 11.0, 60.0, 31.25426]","[30, -20, 1.6]",0,0,755.130885,705.663494036,11.0,60.0,31.25426
17000,40,B080_T05,80,5,19570959,549,5,lpt_batch,"[0, 843.079071, 527.992209937, 11.0, 72.0, 20.562082]",lpt_batch,"[0, 843.079071, 527.992209937, 11.0, 72.0, 20.562082]",loss,2,proposed_best_of_k,"[0, 848.542244, 669.643739185, 11.0, 59.0, 15.771453]","[30, -20, 1.6]",0,0,848.542244,669.643739185,11.0,59.0,15.771453
17000,41,B090_T01,90,1,19733130,563,5,lpt_batch,"[0, 745.170888, 841.416073844, 9.0, 72.0, 34.142093]",lpt_batch,"[0, 745.170888, 841.416073844, 9.0, 72.0, 34.142093]",loss,2,proposed_best_of_k,"[0, 747.413432, 1079.879486899, 9.0, 51.0, 27.997271]","[30, -20, 1.6]",0,0,747.413432,1079.879486899,9.0,51.0,27.997271
17000,42,B090_T02,90,2,20466233,629,5,lpt_batch,"[0, 766.213855, 1102.252828878, 9.0, 54.0, 32.144522]",lpt_batch,"[0, 766.213855, 1102.252828878, 9.0, 54.0, 32.144522]",loss,2,proposed_best_of_k,"[0, 770.818842, 1337.11171873, 11.0, 71.0, 23.800438]","[30, -20, 1.6]",0,0,770.818842,1337.11171873,11.0,71.0,23.800438
17000,43,B090_T03,90,3,20570962,632,5,lpt_batch,"[0, 771.382459, 490.876965042, 12.0, 56.0, 25.106111]",lpt_batch,"[0, 771.382459, 490.876965042, 12.0, 56.0, 25.106111]",loss,2,proposed_best_of_k,"[0, 775.522578, 460.297534576, 12.0, 63.0, 26.02391]","[30, -20, 1.6]",0,0,775.522578,460.297534576,12.0,63.0,26.02391
17000,44,B090_T04,90,4,19628401,553,5,lpt_batch,"[0, 759.74588, 609.168957165, 11.0, 63.0, 26.484158]",lpt_batch,"[0, 759.74588, 609.168957165, 11.0, 63.0, 26.484158]",loss,2,proposed_best_of_k,"[0, 765.372473, 557.853786836, 11.0, 59.0, 24.397826]","[30, -20, 1.6]",0,0,765.372473,557.853786836,11.0,59.0,24.397826
17000,45,B090_T05,90,5,19942588,717,5,lpt_batch,"[0, 927.386153, 459.31836399, 13.0, 83.0, 34.488786]",lpt_batch,"[0, 927.386153, 459.31836399, 13.0, 83.0, 34.488786]",loss,2,proposed_best_of_k,"[0, 931.384324, 633.458888964, 13.0, 60.0, 29.101007]","[30, -20, 1.6]",0,0,931.384324,633.458888964,13.0,60.0,29.101007
17000,46,B100_T01,100,1,20837862,679,5,lpt_batch,"[0, 893.91939, 579.613063246, 17.0, 53.0, 18.672627]",lpt_batch,"[0, 893.91939, 579.613063246, 17.0, 53.0, 18.672627]",loss,2,proposed_best_of_k,"[0, 896.377065, 774.023493505, 19.0, 32.0, 14.344918]","[30, -20, 1.6]",0,0,896.377065,774.023493505,19.0,32.0,14.344918
17000,47,B100_T02,100,2,20942591,785,5,lpt_batch,"[0, 957.652992, 759.571388105, 17.0, 109.0, 17.372236]",lpt_batch,"[0, 957.652992, 759.571388105, 17.0, 109.0, 17.372236]",loss,2,proposed_best_of_k,"[0, 962.021653, 646.450769535, 18.0, 58.0, 7.823139]","[30, -20, 1.6]",0,0,962.021653,646.450769535,18.0,58.0,7.823139
17000,48,B100_T03,100,3,21570965,760,5,lpt_batch,"[0, 1060.010806, 937.878663714, 12.0, 62.0, 23.577412]",lpt_batch,"[0, 1060.010806, 937.878663714, 12.0, 62.0, 23.577412]",loss,2,proposed_best_of_k,"[0, 1068.77615, 1148.046644247, 19.0, 63.0, 20.710443]","[30, -20, 1.6]",0,0,1068.77615,1148.046644247,19.0,63.0,20.710443
17000,49,B100_T04,100,4,20104759,646,5,lpt_batch,"[0, 879.588155, 611.718857354, 5.0, 55.0, 16.107584]",lpt_batch,"[0, 879.588155, 611.718857354, 5.0, 55.0, 16.107584]",loss,2,proposed_best_of_k,"[0, 882.369359, 649.536355819, 5.0, 43.0, 15.923969]","[30, -20, 1.6]",0,0,882.369359,649.536355819,5.0,43.0,15.923969
17000,50,B100_T05,100,5,21361507,697,5,lpt_batch,"[0, 886.315048, 1103.388578438, 19.0, 41.0, 34.217637]",lpt_batch,"[0, 886.315048, 1103.388578438, 19.0, 41.0, 34.217637]",loss,2,proposed_best_of_k,"[0, 891.44684, 873.586850835, 19.0, 45.0, 32.59953]","[30, -20, 1.6]",0,0,891.44684,873.586850835,19.0,45.0,32.59953
18000,1,B010_T01,10,1,12152022,78,5,proposed_best_of_k,"[0, 116.957787, 133.794524721, 3.0, 24.0, 90.314349]",lpt_batch,"[0, 117.098222, 795.880171629, 3.0, 30.0, 152.501546]",win,1,proposed_best_of_k,"[0, 116.957787, 133.794524721, 3.0, 24.0, 90.314349]","[42, -8, 1.84]",0,0,116.957787,133.794524721,3.0,24.0,90.314349
18000,2,B010_T02,10,2,11942564,85,5,proposed_best_of_k,"[0, 98.350023, 113.16060025, 8.0, 26.0, 97.240774]",lpt_batch,"[0, 98.350023, 578.548303206, 8.0, 33.0, 118.301125]",win,1,proposed_best_of_k,"[0, 98.350023, 113.16060025, 8.0, 26.0, 97.240774]","[42, -8, 1.84]",0,0,98.350023,113.16060025,8.0,26.0,97.240774
18000,3,B010_T03,10,3,12256751,78,5,proposed_best_of_k,"[0, 130.185935, 147.697166047, 5.0, 32.0, 69.41278]",lpt_batch,"[0, 130.185935, 1131.021966432, 7.0, 30.0, 190.899964]",win,1,proposed_best_of_k,"[0, 130.185935, 147.697166047, 5.0, 32.0, 69.41278]","[42, -8, 1.84]",0,0,130.185935,147.697166047,5.0,32.0,69.41278
18000,4,B010_T04,10,4,11837835,70,5,proposed_best_of_k,"[0, 97.786662, 166.118347586, 3.0, 17.0, 84.208257]",lpt_batch,"[0, 97.786662, 926.396028189, 3.0, 13.0, 147.176575]",win,1,proposed_best_of_k,"[0, 97.786662, 166.118347586, 3.0, 17.0, 84.208257]","[42, -8, 1.84]",0,0,97.786662,166.118347586,3.0,17.0,84.208257
18000,5,B010_T05,10,5,12570938,79,5,proposed_best_of_k,"[0, 168.042088, 700.560585724, 8.0, 24.0, 147.960358]",lpt_batch,"[0, 168.042088, 1000.546152814, 8.0, 23.0, 185.141952]",win,1,proposed_best_of_k,"[0, 168.042088, 700.560585724, 8.0, 24.0, 147.960358]","[42, -8, 1.84]",0,0,168.042088,700.560585724,8.0,24.0,147.960358
18000,6,B020_T01,20,1,12837838,139,5,proposed_best_of_k,"[0, 182.597853, 483.211202856, 13.0, 26.0, 65.800584]",lpt_batch,"[0, 182.597853, 612.174922099, 13.0, 41.0, 69.971199]",win,1,proposed_best_of_k,"[0, 182.597853, 483.211202856, 13.0, 26.0, 65.800584]","[42, -8, 1.84]",0,0,182.597853,483.211202856,13.0,26.0,65.800584
18000,7,B020_T02,20,2,13570941,162,5,lpt_batch,"[0, 222.515155, 611.934327315, 9.0, 36.0, 122.360083]",lpt_batch,"[0, 222.515155, 611.934327315, 9.0, 36.0, 122.360083]",loss,2,proposed_best_of_k,"[0, 222.745044, 211.600114708, 9.0, 41.0, 95.249346]","[42, -8, 1.84]",0,0,222.745044,211.600114708,9.0,41.0,95.249346
18000,8,B020_T03,20,3,13466212,128,5,proposed_best_of_k,"[0, 179.408311, 288.845797605, 10.0, 39.0, 91.87416]",lpt_batch,"[0, 182.724215, 872.09024151, 11.0, 37.0, 118.03698]",win,1,proposed_best_of_k,"[0, 179.408311, 288.845797605, 10.0, 39.0, 91.87416]","[42, -8, 1.84]",0,0,179.408311,288.845797605,10.0,39.0,91.87416
18000,9,B020_T04,20,4,12104735,157,5,proposed_best_of_k,"[0, 229.981877, 324.78402819, 10.0, 31.0, 73.246621]",lpt_batch,"[0, 230.133232, 405.636257248, 10.0, 25.0, 85.683569]",win,1,proposed_best_of_k,"[0, 229.981877, 324.78402819, 10.0, 31.0, 73.246621]","[42, -8, 1.84]",0,0,229.981877,324.78402819,10.0,31.0,73.246621
18000,10,B020_T05,20,5,12523651,156,5,lpt_batch,"[0, 231.522408, 710.775245521, 15.0, 45.0, 101.575094]",lpt_batch,"[0, 231.522408, 710.775245521, 15.0, 45.0, 101.575094]",loss,2,proposed_best_of_k,"[0, 232.071818, 405.600380198, 18.0, 45.0, 80.335862]","[42, -8, 1.84]",0,0,232.071818,405.600380198,18.0,45.0,80.335862
18000,11,B030_T01,30,1,14047299,163,5,lpt_batch,"[0, 212.701379, 418.216853235, 9.0, 42.0, 40.191744]",lpt_batch,"[0, 212.701379, 418.216853235, 9.0, 42.0, 40.191744]",loss,2,proposed_best_of_k,"[0, 214.011126, 263.253491798, 11.0, 30.0, 37.205211]","[42, -8, 1.84]",0,0,214.011126,263.253491798,11.0,30.0,37.205211
18000,12,B030_T02,30,2,13628383,211,5,lpt_batch,"[0, 345.280648, 705.581412913, 19.0, 45.0, 43.270522]",lpt_batch,"[0, 345.280648, 705.581412913, 19.0, 45.0, 43.270522]",loss,2,proposed_best_of_k,"[0, 346.503553, 524.909839394, 15.0, 29.0, 39.768168]","[42, -8, 1.84]",0,0,346.503553,524.909839394,15.0,29.0,39.768168
18000,13,B030_T03,30,3,13209467,191,5,lpt_batch,"[0, 248.350444, 473.692028946, 18.0, 41.0, 66.000477]",lpt_batch,"[0, 248.350444, 473.692028946, 18.0, 41.0, 66.000477]",loss,2,proposed_best_of_k,"[0, 251.358234, 558.939017933, 17.0, 45.0, 57.598468]","[42, -8, 1.84]",0,0,251.358234,558.939017933,17.0,45.0,57.598468
18000,14,B030_T04,30,4,13942570,181,5,lpt_batch,"[0, 249.140168, 615.440474235, 21.0, 41.0, 54.49348]",lpt_batch,"[0, 249.140168, 615.440474235, 21.0, 41.0, 54.49348]",loss,2,proposed_best_of_k,"[0, 250.238268, 654.986233945, 24.0, 23.0, 33.595301]","[42, -8, 1.84]",0,0,250.238268,654.986233945,24.0,23.0,33.595301
18000,15,B030_T05,30,5,13523654,188,5,lpt_batch,"[0, 339.438257, 768.617480377, 11.0, 29.0, 83.726779]",lpt_batch,"[0, 339.438257, 768.617480377, 11.0, 29.0, 83.726779]",loss,2,proposed_best_of_k,"[0, 340.094336, 453.074162594, 11.0, 39.0, 62.219263]","[42, -8, 1.84]",0,0,340.094336,453.074162594,11.0,39.0,62.219263
18000,16,B040_T01,40,1,15361489,299,5,lpt_batch,"[0, 372.50314, 621.562585819, 15.0, 46.0, 40.302028]",lpt_batch,"[0, 372.50314, 621.562585819, 15.0, 46.0, 40.302028]",loss,2,proposed_best_of_k,"[0, 372.98245, 743.658957689, 15.0, 29.0, 33.758376]","[42, -8, 1.84]",0,0,372.98245,743.658957689,15.0,29.0,33.758376
18000,17,B040_T02,40,2,14418928,297,5,lpt_batch,"[0, 410.976186, 397.238341101, 24.0, 41.0, 37.560218]",lpt_batch,"[0, 410.976186, 397.238341101, 24.0, 41.0, 37.560218]",loss,2,proposed_best_of_k,"[0, 416.17029, 495.895722614, 24.0, 50.0, 31.109123]","[42, -8, 1.84]",0,0,416.17029,495.895722614,24.0,50.0,31.109123
18000,18,B040_T03,40,3,14314199,314,5,lpt_batch,"[0, 445.016121, 571.004847625, 13.0, 51.0, 38.229825]",lpt_batch,"[0, 445.016121, 571.004847625, 13.0, 51.0, 38.229825]",loss,2,proposed_best_of_k,"[0, 447.067835, 374.333202023, 13.0, 39.0, 25.802408]","[42, -8, 1.84]",0,0,447.067835,374.333202023,13.0,39.0,25.802408
18000,19,B040_T04,40,4,15152031,281,5,lpt_batch,"[0, 388.772025, 427.217461783, 8.0, 48.0, 34.45509]",lpt_batch,"[0, 388.772025, 427.217461783, 8.0, 48.0, 34.45509]",loss,2,proposed_best_of_k,"[0, 399.248155, 474.88867361, 8.0, 44.0, 36.358452]","[42, -8, 1.84]",0,0,399.248155,474.88867361,8.0,44.0,36.358452
18000,20,B040_T05,40,5,14628386,251,5,lpt_batch,"[0, 359.702106, 366.101537445, 14.0, 32.0, 49.426965]",lpt_batch,"[0, 359.702106, 366.101537445, 14.0, 32.0, 49.426965]",loss,2,proposed_best_of_k,"[0, 367.75703, 277.128109619, 14.0, 35.0, 42.879988]","[42, -8, 1.84]",0,0,367.75703,277.128109619,14.0,35.0,42.879988
18000,21,B050_T01,50,1,15523660,307,5,lpt_batch,"[0, 350.032322, 448.098974997, 9.0, 53.0, 30.774749]",lpt_batch,"[0, 350.032322, 448.098974997, 9.0, 53.0, 30.774749]",loss,2,proposed_best_of_k,"[0, 352.89342, 574.312553971, 9.0, 28.0, 26.938622]","[42, -8, 1.84]",0,0,352.89342,574.312553971,9.0,28.0,26.938622
18000,22,B050_T02,50,2,15942576,412,5,lpt_batch,"[0, 543.222338, 760.636297457, 13.0, 75.0, 48.527383]",lpt_batch,"[0, 543.222338, 760.636297457, 13.0, 75.0, 48.527383]",loss,2,proposed_best_of_k,"[0, 549.48285, 410.306043808, 13.0, 49.0, 33.384423]","[42, -8, 1.84]",0,0,549.48285,410.306043808,13.0,49.0,33.384423
18000,23,B050_T03,50,3,15104744,358,5,lpt_batch,"[0, 438.679951, 637.642868646, 16.0, 58.0, 27.788875]",lpt_batch,"[0, 438.679951, 637.642868646, 16.0, 58.0, 27.788875]",loss,2,proposed_best_of_k,"[0, 442.905911, 577.901301983, 16.0, 27.0, 27.357778]","[42, -8, 1.84]",0,0,442.905911,577.901301983,16.0,27.0,27.357778
18000,24,B050_T04,50,4,16570950,320,5,lpt_batch,"[0, 487.464914, 616.939779366, 11.0, 38.0, 53.355657]",lpt_batch,"[0, 487.464914, 616.939779366, 11.0, 38.0, 53.355657]",loss,2,proposed_best_of_k,"[0, 491.717849, 489.106602619, 11.0, 34.0, 43.530283]","[42, -8, 1.84]",0,0,491.717849,489.106602619,11.0,34.0,43.530283
18000,25,B050_T05,50,5,16466221,358,5,lpt_batch,"[0, 473.870977, 688.698089978, 8.0, 52.0, 20.087532]",lpt_batch,"[0, 473.870977, 688.698089978, 8.0, 52.0, 20.087532]",loss,2,proposed_best_of_k,"[0, 480.8933, 635.91117677, 8.0, 49.0, 19.357998]","[42, -8, 1.84]",0,0,480.8933,635.91117677,8.0,49.0,19.357998
18000,26,B060_T01,60,1,16733121,415,5,lpt_batch,"[0, 502.252469, 596.68314314, 14.0, 56.0, 50.850479]",lpt_batch,"[0, 502.252469, 596.68314314, 14.0, 56.0, 50.850479]",loss,2,proposed_best_of_k,"[0, 515.965996, 480.735820618, 14.0, 33.0, 39.266834]","[42, -8, 1.84]",0,0,515.965996,480.735820618,14.0,33.0,39.266834
18000,27,B060_T02,60,2,16523663,407,5,lpt_batch,"[0, 563.138092, 865.429585275, 18.0, 81.0, 37.861636]",lpt_batch,"[0, 563.138092, 865.429585275, 18.0, 81.0, 37.861636]",loss,2,proposed_best_of_k,"[0, 567.569898, 621.902970391, 14.0, 66.0, 26.657672]","[42, -8, 1.84]",0,0,567.569898,621.902970391,14.0,66.0,26.657672
18000,28,B060_T03,60,3,16837850,403,5,lpt_batch,"[0, 504.37366, 495.973089475, 12.0, 39.0, 37.356703]",lpt_batch,"[0, 504.37366, 495.973089475, 12.0, 39.0, 37.356703]",loss,2,proposed_best_of_k,"[0, 512.314505, 237.436101012, 12.0, 63.0, 27.125681]","[42, -8, 1.84]",0,0,512.314505,237.436101012,12.0,63.0,27.125681
18000,29,B060_T04,60,4,16314205,420,5,lpt_batch,"[0, 562.463984, 433.111273134, 11.0, 48.0, 41.243529]",lpt_batch,"[0, 562.463984, 433.111273134, 11.0, 48.0, 41.243529]",loss,2,proposed_best_of_k,"[0, 568.576029, 427.984180026, 11.0, 41.0, 26.205784]","[42, -8, 1.84]",0,0,568.576029,427.984180026,11.0,41.0,26.205784
18000,30,B060_T05,60,5,16209476,397,5,lpt_batch,"[0, 568.268692, 797.819667953, 24.0, 72.0, 83.796832]",lpt_batch,"[0, 568.268692, 797.819667953, 24.0, 72.0, 83.796832]",loss,2,proposed_best_of_k,"[0, 580.386137, 524.161344886, 24.0, 55.0, 72.441822]","[42, -8, 1.84]",0,0,580.386137,524.161344886,24.0,55.0,72.441822
18000,31,B070_T01,70,1,17418937,479,5,lpt_batch,"[0, 605.157945, 640.47607264, 7.0, 41.0, 30.261573]",lpt_batch,"[0, 605.157945, 640.47607264, 7.0, 41.0, 30.261573]",loss,2,proposed_best_of_k,"[0, 616.379099, 517.273225614, 9.0, 45.0, 21.915888]","[42, -8, 1.84]",0,0,616.379099,517.273225614,9.0,45.0,21.915888
18000,32,B070_T02,70,2,18361498,524,5,lpt_batch,"[0, 653.830376, 755.444666415, 20.0, 64.0, 56.251902]",lpt_batch,"[0, 653.830376, 755.444666415, 20.0, 64.0, 56.251902]",loss,2,proposed_best_of_k,"[0, 661.93871, 817.065852032, 19.0, 46.0, 30.743714]","[42, -8, 1.84]",0,0,661.93871,817.065852032,19.0,46.0,30.743714
18000,33,B070_T03,70,3,17104750,512,5,lpt_batch,"[0, 600.79928, 334.622503792, 12.0, 54.0, 30.12933]",lpt_batch,"[0, 600.79928, 334.622503792, 12.0, 54.0, 30.12933]",loss,2,proposed_best_of_k,"[0, 612.540144, 519.241126764, 12.0, 39.0, 8.659005]","[42, -8, 1.84]",0,0,612.540144,519.241126764,12.0,39.0,8.659005
18000,34,B070_T04,70,4,17628395,491,5,lpt_batch,"[0, 634.836577, 1083.637733437, 22.0, 83.0, 29.839431]",lpt_batch,"[0, 634.836577, 1083.637733437, 22.0, 83.0, 29.839431]",loss,2,proposed_best_of_k,"[0, 639.634977, 803.711636996, 22.0, 42.0, 24.269606]","[42, -8, 1.84]",0,0,639.634977,803.711636996,22.0,42.0,24.269606
18000,35,B070_T05,70,5,17837853,495,5,lpt_batch,"[0, 648.702576, 615.634104749, 10.0, 55.0, 23.998125]",lpt_batch,"[0, 648.702576, 615.634104749, 10.0, 55.0, 23.998125]",loss,2,proposed_best_of_k,"[0, 659.493021, 412.10282131, 10.0, 60.0, 21.601785]","[42, -8, 1.84]",0,0,659.493021,412.10282131,10.0,60.0,21.601785
