train_episode,validation_episode,validation_source,evaluation_input_type,parent_problem_id,problem_id,subproblem_id,validation_view,block_count,case_type,hard_case_mode,hard_case_corr_steel_cut_before,hard_case_corr_steel_cut_after,agent_score_json,agent_learning_score_json,best_score_json,best_learning_score_json,best_source,agent_best_source,agent_is_best,agent_rank,candidate_count,objective_scope,np_wo_gap,np_cut_gap,np_bv_gap,nc_wo_gap,nc_cut_gap,nc_bv_gap,np_nc_wo_gap,np_nc_cut_gap,np_nc_bv_gap,fn_wo_gap,fn_cut_gap,fn_bv_gap,fl_wo_gap,fl_cut_gap,fl_bv_gap,fn_fl_wo_gap,fn_fl_cut_gap,fn_fl_bv_gap
18700,17,synthetic,mixed_physical_block_joint_distribution_wo,VAL00017,VAL00017::NC,NP_NC,NC,4,mixed_physical_block_joint_distribution,,,,"[0.166666667, 4.164408621, 0.416666667]","[0.166666667, 4.164408621, 0.416666667]","[0.166666667, 4.164408621, 0.416666667]","[0.166666667, 4.164408621, 0.416666667]",agent_sample_24,agent_sample_24,1,1,67,series_only,,,,0.166666667,4.164408621,0.416666667,0.166666667,4.164408621,0.416666667,,,,,,,,,
18700,17,synthetic,mixed_physical_block_joint_distribution_wo,VAL00017,VAL00017::NP_NC,NP_NC,NP_NC,19,mixed_physical_block_joint_distribution,,,,"[0.416666667, 24.376206258, 4.416666667]","[0.416666667, 24.376206258, 4.416666667]","[0.416666667, 24.376206258, 4.416666667]","[0.416666667, 24.376206258, 4.416666667]",agent_sample_17,agent_sample_17,1,1,67,series_only,0.25,6.054182975,3.083333333,0.166666667,18.322023283,1.333333333,0.083333333,18.273861038,4.416666667,,,,,,,,,
18700,17,synthetic,mixed_physical_block_joint_distribution_wo,VAL00017,VAL00017::FN,FN_FL,FN,9,mixed_physical_block_joint_distribution,,,,"[0.5, 1.567521818, 0.0]","[0.5, 1.567521818, 0.0]","[0.5, 1.567521818, 0.0]","[0.5, 1.567521818, 0.0]",agent_sample_6,agent_sample_6,1,1,67,series_only,,,,,,,,,,0.5,1.567521818,0.0,,,,0.5,1.567521818,0.0
18700,17,synthetic,mixed_physical_block_joint_distribution_wo,VAL00017,VAL00017::FL,FN_FL,FL,16,mixed_physical_block_joint_distribution,,,,"[0.0, 4.173092247, 4.0]","[0.0, 4.173092247, 4.0]","[0.0, 4.173092247, 4.0]","[0.0, 4.173092247, 4.0]",agent_sample_30,agent_sample_30,1,1,67,series_only,,,,,,,,,,,,,0.0,4.173092247,4.0,0.0,4.173092247,4.0
18700,17,synthetic,mixed_physical_block_joint_distribution_wo,VAL00017,VAL00017::FN_FL,FN_FL,FN_FL,25,mixed_physical_block_joint_distribution,,,,"[0.5, 29.153787916, 3.0]","[0.5, 29.153787916, 3.0]","[0.5, 25.964662133, 4.0]","[0.5, 25.964662133, 4.0]",wo_first_balanced,agent_sample_32,0,2,67,series_only,,,,,,,,,,0.5,1.567521818,0.0,0.0,27.586266098,3.0,0.5,29.153787916,3.0
18700,18,synthetic,mixed_physical_block_joint_distribution_wo,VAL00018,VAL00018::NP,NP_NC,NP,6,mixed_physical_block_joint_distribution,,,,"[1.5, 171.919832594, 6.5]","[1.5, 171.919832594, 6.5]","[1.5, 171.919832594, 6.5]","[1.5, 171.919832594, 6.5]",agent_greedy,agent_greedy,1,1,67,series_only,1.5,171.919832594,6.5,,,,1.5,171.919832594,6.5,,,,,,,,,
18700,18,synthetic,mixed_physical_block_joint_distribution_wo,VAL00018,VAL00018::NC,NP_NC,NC,2,mixed_physical_block_joint_distribution,,,,"[0.5, 20.963597325, 1.25]","[0.5, 20.963597325, 1.25]","[0.5, 20.963597325, 1.25]","[0.5, 20.963597325, 1.25]",agent_greedy,agent_greedy,1,1,67,series_only,,,,0.5,20.963597325,1.25,0.5,20.963597325,1.25,,,,,,,,,
18700,18,synthetic,mixed_physical_block_joint_distribution_wo,VAL00018,VAL00018::NP_NC,NP_NC,NP_NC,8,mixed_physical_block_joint_distribution,,,,"[2.0, 192.883429919, 7.75]","[2.0, 192.883429919, 7.75]","[2.0, 192.883429919, 7.75]","[2.0, 192.883429919, 7.75]",agent_greedy,agent_greedy,1,1,67,series_only,1.5,171.919832594,6.5,0.5,20.963597325,1.25,2.0,179.77786118,7.75,,,,,,,,,
18700,18,synthetic,mixed_physical_block_joint_distribution_wo,VAL00018,VAL00018::FN,FN_FL,FN,4,mixed_physical_block_joint_distribution,,,,"[0.5, 18.642587256, 1.5]","[0.5, 18.642587256, 1.5]","[0.5, 18.642587256, 1.5]","[0.5, 18.642587256, 1.5]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,0.5,18.642587256,1.5,,,,0.5,18.642587256,1.5
18700,18,synthetic,mixed_physical_block_joint_distribution_wo,VAL00018,VAL00018::FL,FN_FL,FL,9,mixed_physical_block_joint_distribution,,,,"[1.0, 50.43017392, 0.5]","[1.0, 50.43017392, 0.5]","[0.0, 158.676288009, 3.5]","[0.0, 158.676288009, 3.5]",wo_first_balanced,agent_sample_55,0,3,67,series_only,,,,,,,,,,,,,1.0,50.43017392,0.5,1.0,50.43017392,0.5
18700,18,synthetic,mixed_physical_block_joint_distribution_wo,VAL00018,VAL00018::FN_FL,FN_FL,FN_FL,13,mixed_physical_block_joint_distribution,,,,"[0.5, 177.318875265, 5.0]","[0.5, 177.318875265, 5.0]","[0.5, 177.318875265, 5.0]","[0.5, 177.318875265, 5.0]",agent_sample_27,agent_sample_27,1,1,67,series_only,,,,,,,,,,0.5,18.642587256,1.5,0.0,158.676288009,3.5,0.5,177.318875265,5.0
18700,19,synthetic,mixed_physical_block_joint_distribution_wo,VAL00019,VAL00019::NP,NP_NC,NP,36,mixed_physical_block_joint_distribution,,,,"[0.083333333, 3.185813026, 8.75]","[0.083333333, 3.185813026, 8.75]","[0.083333333, 3.185813026, 8.75]","[0.083333333, 3.185813026, 8.75]",agent_sample_64,agent_sample_64,1,1,67,series_only,0.083333333,3.185813026,8.75,,,,0.083333333,3.185813026,8.75,,,,,,,,,
18700,19,synthetic,mixed_physical_block_joint_distribution_wo,VAL00019,VAL00019::NC,NP_NC,NC,4,mixed_physical_block_joint_distribution,,,,"[0.25, 6.710483484, 1.583333333]","[0.25, 6.710483484, 1.583333333]","[0.25, 6.710483484, 1.583333333]","[0.25, 6.710483484, 1.583333333]",agent_sample_7,agent_sample_7,1,1,67,series_only,,,,0.25,6.710483484,1.583333333,0.25,6.710483484,1.583333333,,,,,,,,,
18700,19,synthetic,mixed_physical_block_joint_distribution_wo,VAL00019,VAL00019::NP_NC,NP_NC,NP_NC,40,mixed_physical_block_joint_distribution,,,,"[0.333333333, 47.189750389, 7.166666667]","[0.333333333, 47.189750389, 7.166666667]","[0.333333333, 47.189750389, 7.166666667]","[0.333333333, 47.189750389, 7.166666667]",agent_sample_54,agent_sample_54,1,1,67,series_only,0.083333333,15.530848186,5.25,0.25,31.658902203,1.916666667,0.25,21.216669859,5.75,,,,,,,,,
18700,19,synthetic,mixed_physical_block_joint_distribution_wo,VAL00019,VAL00019::FN,FN_FL,FN,19,mixed_physical_block_joint_distribution,,,,"[0.0, 1.036827792, 6.5]","[0.0, 1.036827792, 6.5]","[0.0, 1.036827792, 6.5]","[0.0, 1.036827792, 6.5]",agent_sample_34,agent_sample_34,1,1,67,series_only,,,,,,,,,,0.0,1.036827792,6.5,,,,0.0,1.036827792,6.5
18700,19,synthetic,mixed_physical_block_joint_distribution_wo,VAL00019,VAL00019::FL,FN_FL,FL,32,mixed_physical_block_joint_distribution,,,,"[0.5, 4.290567953, 9.0]","[0.5, 4.290567953, 9.0]","[0.5, 4.290567953, 9.0]","[0.5, 4.290567953, 9.0]",agent_sample_2,agent_sample_2,1,1,67,series_only,,,,,,,,,,,,,0.5,4.290567953,9.0,0.5,4.290567953,9.0
18700,19,synthetic,mixed_physical_block_joint_distribution_wo,VAL00019,VAL00019::FN_FL,FN_FL,FN_FL,51,mixed_physical_block_joint_distribution,,,,"[0.5, 10.2556599, 11.5]","[0.5, 10.2556599, 11.5]","[0.5, 10.2556599, 11.5]","[0.5, 10.2556599, 11.5]",agent_sample_57,agent_sample_57,1,1,67,series_only,,,,,,,,,,0.0,2.632777211,3.5,0.5,7.622882689,8.0,0.5,4.990105478,4.5
18700,20,synthetic,mixed_physical_block_joint_distribution_wo,VAL00020,VAL00020::NP,NP_NC,NP,7,mixed_physical_block_joint_distribution,,,,"[0.25, 36.809110059, 4.75]","[0.25, 36.809110059, 4.75]","[0.25, 36.809110059, 4.75]","[0.25, 36.809110059, 4.75]",agent_sample_19,agent_sample_19,1,1,67,series_only,0.25,36.809110059,4.75,,,,0.25,36.809110059,4.75,,,,,,,,,
18700,20,synthetic,mixed_physical_block_joint_distribution_wo,VAL00020,VAL00020::NC,NP_NC,NC,1,mixed_physical_block_joint_distribution,,,,"[0.25, 7.927075918, 0.0]","[0.25, 7.927075918, 0.0]","[0.25, 7.927075918, 0.0]","[0.25, 7.927075918, 0.0]",agent_greedy,agent_greedy,1,1,67,series_only,,,,0.25,7.927075918,0.0,0.25,7.927075918,0.0,,,,,,,,,
18700,20,synthetic,mixed_physical_block_joint_distribution_wo,VAL00020,VAL00020::NP_NC,NP_NC,NP_NC,8,mixed_physical_block_joint_distribution,,,,"[0.5, 30.904443967, 4.5]","[0.5, 30.904443967, 4.5]","[0.5, 30.904443967, 4.5]","[0.5, 30.904443967, 4.5]",agent_sample_33,agent_sample_33,1,1,67,series_only,0.25,22.977368049,4.5,0.25,7.927075918,0.0,0.5,29.434721866,4.5,,,,,,,,,
18700,20,synthetic,mixed_physical_block_joint_distribution_wo,VAL00020,VAL00020::FN,FN_FL,FN,2,mixed_physical_block_joint_distribution,,,,"[1.5, 132.938445062, 1.0]","[1.5, 132.938445062, 1.0]","[1.5, 132.938445062, 1.0]","[1.5, 132.938445062, 1.0]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,1.5,132.938445062,1.0,,,,1.5,132.938445062,1.0
18700,20,synthetic,mixed_physical_block_joint_distribution_wo,VAL00020,VAL00020::FL,FN_FL,FL,8,mixed_physical_block_joint_distribution,,,,"[0.5, 96.345515316, 1.0]","[0.5, 96.345515316, 1.0]","[0.5, 60.518869412, 2.0]","[0.5, 60.518869412, 2.0]",wo_first_balanced,agent_sample_3,0,3,67,series_only,,,,,,,,,,,,,0.5,96.345515316,1.0,0.5,96.345515316,1.0
18700,20,synthetic,mixed_physical_block_joint_distribution_wo,VAL00020,VAL00020::FN_FL,FN_FL,FN_FL,10,mixed_physical_block_joint_distribution,,,,"[2.0, 193.457314474, 3.0]","[2.0, 193.457314474, 3.0]","[2.0, 193.457314474, 3.0]","[2.0, 193.457314474, 3.0]",agent_sample_26,agent_sample_26,1,1,67,series_only,,,,,,,,,,1.5,132.938445062,1.0,0.5,60.518869412,2.0,2.0,193.457314474,3.0
18800,1,synthetic,mixed_physical_block_joint_distribution_wo,VAL00001,VAL00001::NP,NP_NC,NP,20,mixed_physical_block_joint_distribution,,,,"[0.166666667, 355.165068394, 3.083333333]","[0.166666667, 355.165068394, 3.083333333]","[0.166666667, 355.165068394, 3.083333333]","[0.166666667, 355.165068394, 3.083333333]",agent_sample_12,agent_sample_12,1,1,67,series_only,0.166666667,355.165068394,3.083333333,,,,0.166666667,355.165068394,3.083333333,,,,,,,,,
18800,1,synthetic,mixed_physical_block_joint_distribution_wo,VAL00001,VAL00001::NC,NP_NC,NC,5,mixed_physical_block_joint_distribution,,,,"[0.5, 30.453226462, 3.833333333]","[0.5, 30.453226462, 3.833333333]","[0.5, 30.453226462, 3.833333333]","[0.5, 30.453226462, 3.833333333]",agent_greedy,agent_greedy,1,1,67,series_only,,,,0.5,30.453226462,3.833333333,0.5,30.453226462,3.833333333,,,,,,,,,
18800,1,synthetic,mixed_physical_block_joint_distribution_wo,VAL00001,VAL00001::NP_NC,NP_NC,NP_NC,25,mixed_physical_block_joint_distribution,,,,"[0.666666667, 387.477599766, 5.166666667]","[0.666666667, 387.477599766, 5.166666667]","[0.666666667, 387.477599766, 5.166666667]","[0.666666667, 387.477599766, 5.166666667]",agent_sample_11,agent_sample_11,1,1,67,series_only,0.166666667,350.728918487,2.583333333,0.5,36.748681278,2.583333333,0.5,313.980237209,3.916666667,,,,,,,,,
18800,1,synthetic,mixed_physical_block_joint_distribution_wo,VAL00001,VAL00001::FN,FN_FL,FN,4,mixed_physical_block_joint_distribution,,,,"[0.0, 29.163494959, 2.5]","[0.0, 29.163494959, 2.5]","[0.0, 29.163494959, 2.5]","[0.0, 29.163494959, 2.5]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,0.0,29.163494959,2.5,,,,0.0,29.163494959,2.5
18800,1,synthetic,mixed_physical_block_joint_distribution_wo,VAL00001,VAL00001::FL,FN_FL,FL,21,mixed_physical_block_joint_distribution,,,,"[0.0, 34.609519519, 3.0]","[0.0, 34.609519519, 3.0]","[0.0, 34.609519519, 3.0]","[0.0, 34.609519519, 3.0]",agent_sample_41,agent_sample_41,1,1,67,series_only,,,,,,,,,,,,,0.0,34.609519519,3.0,0.0,34.609519519,3.0
18800,1,synthetic,mixed_physical_block_joint_distribution_wo,VAL00001,VAL00001::FN_FL,FN_FL,FN_FL,25,mixed_physical_block_joint_distribution,,,,"[0.0, 71.010672172, 5.5]","[0.0, 71.010672172, 5.5]","[0.0, 71.010672172, 5.5]","[0.0, 71.010672172, 5.5]",agent_sample_7,agent_sample_7,1,1,67,series_only,,,,,,,,,,0.0,29.163494959,2.5,0.0,41.847177213,3.0,0.0,12.683682253,5.5
18800,2,synthetic,mixed_physical_block_joint_distribution_wo,VAL00002,VAL00002::NP,NP_NC,NP,43,mixed_physical_block_joint_distribution,,,,"[0.166666667, 3.256934738, 5.0]","[0.166666667, 3.256934738, 5.0]","[0.166666667, 3.256934738, 5.0]","[0.166666667, 3.256934738, 5.0]",agent_sample_35,agent_sample_35,1,1,67,series_only,0.166666667,3.256934738,5.0,,,,0.166666667,3.256934738,5.0,,,,,,,,,
18800,2,synthetic,mixed_physical_block_joint_distribution_wo,VAL00002,VAL00002::NC,NP_NC,NC,5,mixed_physical_block_joint_distribution,,,,"[0.333333333, 21.589393318, 3.416666667]","[0.333333333, 21.589393318, 3.416666667]","[0.333333333, 21.589393318, 3.416666667]","[0.333333333, 21.589393318, 3.416666667]",agent_greedy,agent_greedy,1,1,67,series_only,,,,0.333333333,21.589393318,3.416666667,0.333333333,21.589393318,3.416666667,,,,,,,,,
18800,2,synthetic,mixed_physical_block_joint_distribution_wo,VAL00002,VAL00002::NP_NC,NP_NC,NP_NC,48,mixed_physical_block_joint_distribution,,,,"[0.5, 30.661458209, 9.25]","[0.5, 30.661458209, 9.25]","[0.5, 30.661458209, 9.25]","[0.5, 30.661458209, 9.25]",agent_sample_27,agent_sample_27,1,1,67,series_only,0.166666667,9.072064891,5.833333333,0.333333333,21.589393318,3.416666667,0.5,30.661458209,6.5,,,,,,,,,
18800,2,synthetic,mixed_physical_block_joint_distribution_wo,VAL00002,VAL00002::FN,FN_FL,FN,16,mixed_physical_block_joint_distribution,,,,"[0.0, 0.179736143, 0.0]","[0.0, 0.179736143, 0.0]","[0.0, 0.179736143, 0.0]","[0.0, 0.179736143, 0.0]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,0.0,0.179736143,0.0,,,,0.0,0.179736143,0.0
18800,2,synthetic,mixed_physical_block_joint_distribution_wo,VAL00002,VAL00002::FL,FN_FL,FL,38,mixed_physical_block_joint_distribution,,,,"[0.5, 0.121379146, 1.5]","[0.5, 0.121379146, 1.5]","[0.5, 0.121379146, 1.5]","[0.5, 0.121379146, 1.5]",agent_sample_59,agent_sample_59,1,1,67,series_only,,,,,,,,,,,,,0.5,0.121379146,1.5,0.5,0.121379146,1.5
18800,2,synthetic,mixed_physical_block_joint_distribution_wo,VAL00002,VAL00002::FN_FL,FN_FL,FN_FL,54,mixed_physical_block_joint_distribution,,,,"[0.5, 9.508533656, 1.5]","[0.5, 9.508533656, 1.5]","[0.5, 9.508533656, 1.5]","[0.5, 9.508533656, 1.5]",agent_sample_49,agent_sample_49,1,1,67,series_only,,,,,,,,,,0.0,2.247362577,1.0,0.5,7.261171079,0.5,0.5,5.013808501,0.5
18800,3,synthetic,mixed_physical_block_joint_distribution_wo,VAL00003,VAL00003::NP,NP_NC,NP,18,mixed_physical_block_joint_distribution,,,,"[0.166666667, 43.078777936, 4.666666667]","[0.166666667, 43.078777936, 4.666666667]","[0.166666667, 43.078777936, 4.666666667]","[0.166666667, 43.078777936, 4.666666667]",agent_sample_55,agent_sample_55,1,1,67,series_only,0.166666667,43.078777936,4.666666667,,,,0.166666667,43.078777936,4.666666667,,,,,,,,,
18800,3,synthetic,mixed_physical_block_joint_distribution_wo,VAL00003,VAL00003::NP_NC,NP_NC,NP_NC,18,mixed_physical_block_joint_distribution,,,,"[0.166666667, 16.283483807, 5.166666667]","[0.166666667, 16.283483807, 5.166666667]","[0.166666667, 16.283483807, 5.166666667]","[0.166666667, 16.283483807, 5.166666667]",agent_sample_20,agent_sample_20,1,1,67,series_only,0.166666667,16.283483807,5.166666667,,,,0.166666667,16.283483807,5.166666667,,,,,,,,,
18800,3,synthetic,mixed_physical_block_joint_distribution_wo,VAL00003,VAL00003::FN,FN_FL,FN,4,mixed_physical_block_joint_distribution,,,,"[0.5, 57.346205173, 0.0]","[0.5, 57.346205173, 0.0]","[0.5, 57.346205173, 0.0]","[0.5, 57.346205173, 0.0]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,0.5,57.346205173,0.0,,,,0.5,57.346205173,0.0
18800,3,synthetic,mixed_physical_block_joint_distribution_wo,VAL00003,VAL00003::FL,FN_FL,FL,15,mixed_physical_block_joint_distribution,,,,"[0.5, 33.037207008, 2.5]","[0.5, 33.037207008, 2.5]","[0.5, 25.12599718, 1.5]","[0.5, 25.12599718, 1.5]",bevel_first_balanced,agent_sample_28,0,2,67,series_only,,,,,,,,,,,,,0.5,33.037207008,2.5,0.5,33.037207008,2.5
18800,3,synthetic,mixed_physical_block_joint_distribution_wo,VAL00003,VAL00003::FN_FL,FN_FL,FN_FL,19,mixed_physical_block_joint_distribution,,,,"[1.0, 105.536141663, 0.5]","[1.0, 105.536141663, 0.5]","[1.0, 82.472202353, 1.5]","[1.0, 82.472202353, 1.5]",bevel_first_balanced,agent_sample_60,0,2,67,series_only,,,,,,,,,,0.5,57.346205173,0.0,0.5,48.18993649,0.5,1.0,105.536141663,0.5
18800,4,synthetic,mixed_physical_block_joint_distribution_wo,VAL00004,VAL00004::NP,NP_NC,NP,11,mixed_physical_block_joint_distribution,,,,"[0.25, 7.616754112, 1.333333333]","[0.25, 7.616754112, 1.333333333]","[0.25, 7.616754112, 1.333333333]","[0.25, 7.616754112, 1.333333333]",agent_sample_48,agent_sample_48,1,1,67,series_only,0.25,7.616754112,1.333333333,,,,0.25,7.616754112,1.333333333,,,,,,,,,
18800,4,synthetic,mixed_physical_block_joint_distribution_wo,VAL00004,VAL00004::NP_NC,NP_NC,NP_NC,11,mixed_physical_block_joint_distribution,,,,"[0.25, 7.616754112, 1.333333333]","[0.25, 7.616754112, 1.333333333]","[0.25, 7.616754112, 1.333333333]","[0.25, 7.616754112, 1.333333333]",agent_sample_15,agent_sample_15,1,1,67,series_only,0.25,7.616754112,1.333333333,,,,0.25,7.616754112,1.333333333,,,,,,,,,
18800,4,synthetic,mixed_physical_block_joint_distribution_wo,VAL00004,VAL00004::FN,FN_FL,FN,1,mixed_physical_block_joint_distribution,,,,"[1.0, 43.223480521, 1.0]","[1.0, 43.223480521, 1.0]","[1.0, 43.223480521, 1.0]","[1.0, 43.223480521, 1.0]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,1.0,43.223480521,1.0,,,,1.0,43.223480521,1.0
18800,4,synthetic,mixed_physical_block_joint_distribution_wo,VAL00004,VAL00004::FL,FN_FL,FL,11,mixed_physical_block_joint_distribution,,,,"[0.5, 33.163277724, 1.0]","[0.5, 33.163277724, 1.0]","[0.5, 33.163277724, 1.0]","[0.5, 33.163277724, 1.0]",agent_sample_9,agent_sample_9,1,1,67,series_only,,,,,,,,,,,,,0.5,33.163277724,1.0,0.5,33.163277724,1.0
18800,4,synthetic,mixed_physical_block_joint_distribution_wo,VAL00004,VAL00004::FN_FL,FN_FL,FN_FL,12,mixed_physical_block_joint_distribution,,,,"[1.5, 76.386758245, 2.0]","[1.5, 76.386758245, 2.0]","[1.5, 76.386758245, 2.0]","[1.5, 76.386758245, 2.0]",agent_sample_15,agent_sample_15,1,1,67,series_only,,,,,,,,,,1.0,43.223480521,1.0,0.5,33.163277724,1.0,0.5,76.386758245,2.0
18800,5,synthetic,mixed_physical_block_joint_distribution_wo,VAL00005,VAL00005::NP,NP_NC,NP,12,mixed_physical_block_joint_distribution,,,,"[0.083333333, 57.679644826, 1.75]","[0.083333333, 57.679644826, 1.75]","[0.083333333, 56.729200035, 2.0]","[0.083333333, 56.729200035, 2.0]",cut_first_balanced,agent_sample_31,0,2,67,series_only,0.083333333,57.679644826,1.75,,,,0.083333333,57.679644826,1.75,,,,,,,,,
18800,5,synthetic,mixed_physical_block_joint_distribution_wo,VAL00005,VAL00005::NP_NC,NP_NC,NP_NC,12,mixed_physical_block_joint_distribution,,,,"[0.083333333, 58.482973842, 2.0]","[0.083333333, 58.482973842, 2.0]","[0.083333333, 56.729200035, 2.0]","[0.083333333, 56.729200035, 2.0]",cut_first_balanced,agent_sample_25,0,2,67,series_only,0.083333333,58.482973842,2.0,,,,0.083333333,58.482973842,2.0,,,,,,,,,
18800,5,synthetic,mixed_physical_block_joint_distribution_wo,VAL00005,VAL00005::FN,FN_FL,FN,5,mixed_physical_block_joint_distribution,,,,"[0.5, 0.839266814, 0.5]","[0.5, 0.839266814, 0.5]","[0.5, 0.839266814, 0.5]","[0.5, 0.839266814, 0.5]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,0.5,0.839266814,0.5,,,,0.5,0.839266814,0.5
18800,5,synthetic,mixed_physical_block_joint_distribution_wo,VAL00005,VAL00005::FL,FN_FL,FL,8,mixed_physical_block_joint_distribution,,,,"[0.5, 4.433357646, 0.0]","[0.5, 4.433357646, 0.0]","[0.5, 4.433357646, 0.0]","[0.5, 4.433357646, 0.0]",agent_sample_6,agent_sample_6,1,1,67,series_only,,,,,,,,,,,,,0.5,4.433357646,0.0,0.5,4.433357646,0.0
18800,5,synthetic,mixed_physical_block_joint_distribution_wo,VAL00005,VAL00005::FN_FL,FN_FL,FN_FL,13,mixed_physical_block_joint_distribution,,,,"[1.0, 5.27262446, 0.5]","[1.0, 5.27262446, 0.5]","[1.0, 5.27262446, 0.5]","[1.0, 5.27262446, 0.5]",agent_sample_9,agent_sample_9,1,1,67,series_only,,,,,,,,,,0.5,0.839266814,0.5,0.5,4.433357646,0.0,1.0,5.27262446,0.5
18800,6,synthetic,mixed_physical_block_joint_distribution_wo,VAL00006,VAL00006::NP,NP_NC,NP,20,mixed_physical_block_joint_distribution,,,,"[0.166666667, 38.323560723, 0.25]","[0.166666667, 38.323560723, 0.25]","[0.166666667, 38.323560723, 0.25]","[0.166666667, 38.323560723, 0.25]",agent_greedy,agent_greedy,1,1,67,series_only,0.166666667,38.323560723,0.25,,,,0.166666667,38.323560723,0.25,,,,,,,,,
18800,6,synthetic,mixed_physical_block_joint_distribution_wo,VAL00006,VAL00006::NC,NP_NC,NC,4,mixed_physical_block_joint_distribution,,,,"[1.083333333, 33.405109425, 2.166666667]","[1.083333333, 33.405109425, 2.166666667]","[1.083333333, 33.405109425, 2.166666667]","[1.083333333, 33.405109425, 2.166666667]",agent_greedy,agent_greedy,1,1,67,series_only,,,,1.083333333,33.405109425,2.166666667,1.083333333,33.405109425,2.166666667,,,,,,,,,
18800,6,synthetic,mixed_physical_block_joint_distribution_wo,VAL00006,VAL00006::NP_NC,NP_NC,NP_NC,24,mixed_physical_block_joint_distribution,,,,"[1.25, 71.728670149, 2.416666667]","[1.25, 71.728670149, 2.416666667]","[1.25, 71.728670149, 2.416666667]","[1.25, 71.728670149, 2.416666667]",agent_sample_17,agent_sample_17,1,1,67,series_only,0.166666667,38.323560723,0.25,1.083333333,33.405109425,2.166666667,1.25,12.314646963,2.25,,,,,,,,,
18800,6,synthetic,mixed_physical_block_joint_distribution_wo,VAL00006,VAL00006::FN,FN_FL,FN,7,mixed_physical_block_joint_distribution,,,,"[0.5, 0.364134964, 0.0]","[0.5, 0.364134964, 0.0]","[0.5, 0.364134964, 0.0]","[0.5, 0.364134964, 0.0]",agent_sample_9,agent_sample_9,1,1,67,series_only,,,,,,,,,,0.5,0.364134964,0.0,,,,0.5,0.364134964,0.0
18800,6,synthetic,mixed_physical_block_joint_distribution_wo,VAL00006,VAL00006::FL,FN_FL,FL,29,mixed_physical_block_joint_distribution,,,,"[0.5, 5.365904986, 2.5]","[0.5, 5.365904986, 2.5]","[0.5, 5.365904986, 2.5]","[0.5, 5.365904986, 2.5]",agent_sample_56,agent_sample_56,1,1,67,series_only,,,,,,,,,,,,,0.5,5.365904986,2.5,0.5,5.365904986,2.5
18800,6,synthetic,mixed_physical_block_joint_distribution_wo,VAL00006,VAL00006::FN_FL,FN_FL,FN_FL,36,mixed_physical_block_joint_distribution,,,,"[1.0, 28.479879933, 1.5]","[1.0, 28.479879933, 1.5]","[1.0, 28.479879933, 1.5]","[1.0, 28.479879933, 1.5]",agent_sample_39,agent_sample_39,1,1,67,series_only,,,,,,,,,,0.5,0.364134964,0.0,0.5,28.115744969,1.5,1.0,28.479879933,1.5
18800,7,synthetic,mixed_physical_block_joint_distribution_wo,VAL00007,VAL00007::NP,NP_NC,NP,36,mixed_physical_block_joint_distribution,,,,"[0.25, 3.169580455, 3.333333333]","[0.25, 3.169580455, 3.333333333]","[0.25, 3.169580455, 3.333333333]","[0.25, 3.169580455, 3.333333333]",agent_sample_30,agent_sample_30,1,1,67,series_only,0.25,3.169580455,3.333333333,,,,0.25,3.169580455,3.333333333,,,,,,,,,
18800,7,synthetic,mixed_physical_block_joint_distribution_wo,VAL00007,VAL00007::NC,NP_NC,NC,8,mixed_physical_block_joint_distribution,,,,"[0.25, 7.799977566, 2.25]","[0.25, 7.799977566, 2.25]","[0.25, 7.799977566, 2.25]","[0.25, 7.799977566, 2.25]",agent_sample_4,agent_sample_4,1,1,67,series_only,,,,0.25,7.799977566,2.25,0.25,7.799977566,2.25,,,,,,,,,
