episode,problem_id,block_count,problem_seed,case_type,hard_case_mode,hard_case_corr_steel_cut_before,hard_case_corr_steel_cut_after,best_source,score_mode,objective_scope,loss,score_json,phase2_feedback_score_json,learning_score_json,candidate_count,subproblem_count
17275,EP17275,95,704802769,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_13|FN_FL:agent_sample_57,wo_first,series_only,0.9121995866298676,"[1.083333333, 36.220122217, 15.5]",[],"[1.083333333, 36.220122217, 15.5]",134,2
17276,EP17276,43,272106939,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_40|FN_FL:agent_sample_5,wo_first,series_only,0.5067955255508423,"[1.416666667, 105.985053513, 8.0]",[],"[1.416666667, 105.985053513, 8.0]",134,2
17277,EP17277,96,2089423162,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_62|FN_FL:agent_sample_30,wo_first,series_only,0.9794339239597321,"[1.166666667, 44.223229937, 26.166666667]",[],"[1.166666667, 44.223229937, 26.166666667]",134,2
17278,EP17278,37,1733878901,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_13|FN_FL:agent_sample_50,wo_first,series_only,0.35751476883888245,"[0.583333333, 70.971527187, 9.25]",[],"[0.583333333, 70.971527187, 9.25]",134,2
17279,EP17279,37,259110143,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_13|FN_FL:agent_sample_44,wo_first,series_only,0.6394108235836029,"[1.083333333, 60.0393107, 9.0]",[],"[1.083333333, 60.0393107, 9.0]",134,2
17280,EP17280,58,116687221,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_15|FN_FL:agent_sample_56,wo_first,series_only,0.7531717121601105,"[1.666666667, 89.39438717, 14.666666667]",[],"[1.666666667, 89.39438717, 14.666666667]",134,2
17281,EP17281,86,1450509235,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_31|FN_FL:agent_sample_6,wo_first,series_only,1.0597662329673767,"[0.75, 53.519135478, 24.5]",[],"[0.75, 53.519135478, 24.5]",134,2
17282,EP17282,47,1727475173,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_24|FN_FL:agent_sample_2,wo_first,series_only,0.4860520362854004,"[1.0, 50.184946935, 15.25]",[],"[1.0, 50.184946935, 15.25]",134,2
17283,EP17283,14,54518528,mixed_physical_block_joint_distribution,,,,NP_NC:agent_greedy|FN_FL:agent_sample_8,wo_first,series_only,0.49502938985824585,"[3.25, 383.888995337, 5.666666667]",[],"[3.25, 383.888995337, 5.666666667]",134,2
17284,EP17284,20,507190670,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_4|FN_FL:agent_greedy,wo_first,series_only,0.22650878131389618,"[2.0, 49.044456746, 4.5]",[],"[2.0, 49.044456746, 4.5]",134,2
17285,EP17285,70,1202840409,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_39|FN_FL:agent_sample_37,wo_first,series_only,0.5972446948289871,"[0.666666667, 56.278171191, 19.25]",[],"[0.666666667, 56.278171191, 19.25]",134,2
17286,EP17286,90,937736458,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_49|FN_FL:agent_sample_38,wo_first,series_only,0.9592446684837341,"[1.0, 30.407186709, 28.583333333]",[],"[1.0, 30.407186709, 28.583333333]",134,2
17287,EP17287,46,157287024,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_22|FN_FL:agent_sample_6,wo_first,series_only,0.8064897358417511,"[0.583333333, 19.115270084, 10.25]",[],"[0.583333333, 19.115270084, 10.25]",134,2
17288,EP17288,25,1431443441,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:agent_sample_6,wo_first,series_only,2.725975215435028,"[3.083333333, 242.682296701, 12.666666667]",[],"[3.083333333, 242.682296701, 12.666666667]",134,2
17289,EP17289,88,1707707268,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_31|FN_FL:agent_sample_64,wo_first,series_only,0.9699375033378601,"[0.5, 45.066072561, 25.416666667]",[],"[0.5, 45.066072561, 25.416666667]",134,2
17290,EP17290,18,2005103678,mixed_physical_block_joint_distribution,,,,NP_NC:agent_greedy|FN_FL:agent_sample_59,wo_first,series_only,0.5701376050710678,"[4.166666667, 401.19555218, 5.75]",[],"[4.166666667, 401.19555218, 5.75]",134,2
17291,EP17291,73,1656361401,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_3|FN_FL:agent_sample_18,wo_first,series_only,0.7515763640403748,"[1.083333333, 16.686900521, 20.0]",[],"[1.083333333, 16.686900521, 20.0]",134,2
17292,EP17292,73,1254240871,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_60|FN_FL:agent_sample_33,wo_first,series_only,0.7643070220947266,"[0.25, 49.276654735, 21.0]",[],"[0.25, 49.276654735, 21.0]",134,2
17293,EP17293,57,836961419,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_39|FN_FL:agent_sample_49,wo_first,series_only,0.5714317709207535,"[0.583333333, 57.788204233, 15.583333333]",[],"[0.583333333, 57.788204233, 15.583333333]",134,2
17294,EP17294,19,492494517,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_9|FN_FL:agent_sample_60,wo_first,series_only,0.634507954120636,"[2.25, 103.922499524, 7.416666667]",[],"[2.25, 103.922499524, 7.416666667]",134,2
17295,EP17295,96,1196816250,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_34|FN_FL:agent_sample_26,wo_first,series_only,0.9610555768013,"[0.25, 33.334036989, 26.666666667]",[],"[0.25, 33.334036989, 26.666666667]",134,2
17296,EP17296,100,419342480,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_26|FN_FL:agent_sample_52,wo_first,series_only,1.0251835584640503,"[0.5, 50.017430538, 19.916666667]",[],"[0.5, 50.017430538, 19.916666667]",134,2
17297,EP17297,42,1870162887,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_17|FN_FL:agent_sample_10,wo_first,series_only,0.7911684513092041,"[2.166666667, 401.738671117, 6.5]",[],"[2.166666667, 401.738671117, 6.5]",134,2
17298,EP17298,75,574003049,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_50|FN_FL:agent_sample_12,wo_first,series_only,0.8841311186552048,"[0.916666667, 26.240112426, 27.0]",[],"[0.916666667, 26.240112426, 27.0]",134,2
17299,EP17299,87,644856719,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_18|FN_FL:agent_sample_61,wo_first,series_only,0.9220017194747925,"[1.0, 28.503733569, 25.916666667]",[],"[1.0, 28.503733569, 25.916666667]",134,2
17300,EP17300,54,321635233,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_5|FN_FL:agent_sample_53,wo_first,series_only,0.6552005410194397,"[1.333333333, 47.468478056, 15.5]",[],"[1.333333333, 47.468478056, 15.5]",134,2
17301,EP17301,85,400517769,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_42|FN_FL:agent_sample_4,wo_first,series_only,0.9313011169433594,"[1.75, 56.393866818, 23.75]",[],"[1.75, 56.393866818, 23.75]",134,2
17302,EP17302,81,975757884,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_28|FN_FL:agent_sample_25,wo_first,series_only,0.9540627300739288,"[0.916666667, 20.569112582, 25.25]",[],"[0.916666667, 20.569112582, 25.25]",134,2
17303,EP17303,95,666936922,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_6|FN_FL:agent_sample_53,wo_first,series_only,1.0302011668682098,"[0.5, 72.925091568, 30.583333333]",[],"[0.5, 72.925091568, 30.583333333]",134,2
17304,EP17304,22,1115114426,mixed_physical_block_joint_distribution,,,,NP_NC:agent_greedy|FN_FL:agent_sample_16,wo_first,series_only,0.42660145461559296,"[0.75, 487.324403358, 9.75]",[],"[0.75, 487.324403358, 9.75]",134,2
17305,EP17305,84,317918112,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_64|FN_FL:agent_sample_27,wo_first,series_only,0.9331826567649841,"[0.666666667, 33.630883312, 29.833333333]",[],"[0.666666667, 33.630883312, 29.833333333]",134,2
17306,EP17306,58,1016628576,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_7|FN_FL:agent_sample_42,wo_first,series_only,0.5329217165708542,"[1.0, 29.992436382, 26.083333333]",[],"[1.0, 29.992436382, 26.083333333]",134,2
17307,EP17307,85,109518971,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_23|FN_FL:agent_sample_42,wo_first,series_only,0.9656373560428619,"[1.75, 54.18277375, 22.333333333]",[],"[1.75, 54.18277375, 22.333333333]",134,2
17308,EP17308,54,1797291476,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_51|FN_FL:agent_sample_28,wo_first,series_only,0.5114800035953522,"[1.0, 80.66321899, 24.083333333]",[],"[1.0, 80.66321899, 24.083333333]",134,2
17309,EP17309,93,457958916,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_36|FN_FL:agent_sample_48,wo_first,series_only,0.9574128091335297,"[0.75, 26.16331938, 24.25]",[],"[0.75, 26.16331938, 24.25]",134,2
17310,EP17310,27,3624979,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_57|FN_FL:agent_sample_8,wo_first,series_only,0.5339982360601425,"[5.083333333, 193.798601838, 6.5]",[],"[5.083333333, 193.798601838, 6.5]",134,2
17311,EP17311,46,885585231,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_7|FN_FL:agent_sample_17,wo_first,series_only,0.6058284342288971,"[0.916666667, 48.345564794, 11.833333333]",[],"[0.916666667, 48.345564794, 11.833333333]",134,2
17312,EP17312,81,339297739,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_35|FN_FL:agent_sample_25,wo_first,series_only,0.8213426768779755,"[1.0, 36.2739094, 18.0]",[],"[1.0, 36.2739094, 18.0]",134,2
17313,EP17313,63,219756857,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_54|FN_FL:agent_sample_4,wo_first,series_only,0.7783071994781494,"[0.583333333, 35.976436363, 18.25]",[],"[0.583333333, 35.976436363, 18.25]",134,2
17314,EP17314,47,1273805948,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_29|FN_FL:agent_sample_21,wo_first,series_only,0.6960179507732391,"[1.666666667, 156.758763142, 17.833333333]",[],"[1.666666667, 156.758763142, 17.833333333]",134,2
17315,EP17315,100,2072099144,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_45|FN_FL:agent_sample_16,wo_first,series_only,0.8783818185329437,"[0.5, 16.836073642, 20.75]",[],"[0.5, 16.836073642, 20.75]",134,2
17316,EP17316,98,152714060,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_60|FN_FL:agent_sample_64,wo_first,series_only,1.0890718698501587,"[0.916666667, 34.24023798, 21.666666667]",[],"[0.916666667, 34.24023798, 21.666666667]",134,2
17317,EP17317,43,1089449508,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_25|FN_FL:agent_sample_20,wo_first,series_only,0.5022411048412323,"[1.166666667, 56.023277958, 13.333333333]",[],"[1.166666667, 56.023277958, 13.333333333]",134,2
17318,EP17318,66,251141892,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_28|FN_FL:agent_sample_15,wo_first,series_only,0.7572541534900665,"[1.333333333, 41.924419189, 17.166666667]",[],"[1.333333333, 41.924419189, 17.166666667]",134,2
17319,EP17319,94,327993408,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_63|FN_FL:agent_sample_29,wo_first,series_only,1.0411831438541412,"[0.75, 48.602253873, 25.916666667]",[],"[0.75, 48.602253873, 25.916666667]",134,2
17320,EP17320,53,1555656616,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_15|FN_FL:agent_sample_18,wo_first,series_only,0.7359830141067505,"[0.833333333, 27.985849433, 10.666666667]",[],"[0.833333333, 27.985849433, 10.666666667]",134,2
17321,EP17321,75,415641246,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_8|FN_FL:agent_sample_22,wo_first,series_only,0.9047775268554688,"[1.083333333, 30.902808069, 21.333333333]",[],"[1.083333333, 30.902808069, 21.333333333]",134,2
17322,EP17322,49,776908454,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_27|FN_FL:agent_sample_15,wo_first,series_only,0.6213722825050354,"[2.25, 52.227109708, 14.75]",[],"[2.25, 52.227109708, 14.75]",134,2
17323,EP17323,24,1525305981,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_2|FN_FL:agent_sample_54,wo_first,series_only,0.83638596534729,"[6.0, 541.540994377, 7.25]",[],"[6.0, 541.540994377, 7.25]",134,2
17324,EP17324,76,1623295594,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_20|FN_FL:agent_sample_38,wo_first,series_only,0.9231683313846588,"[1.833333333, 56.261592441, 20.083333333]",[],"[1.833333333, 56.261592441, 20.083333333]",134,2
17325,EP17325,65,1714889616,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_9|FN_FL:agent_sample_12,wo_first,series_only,0.7999803125858307,"[0.166666667, 46.013721287, 13.25]",[],"[0.166666667, 46.013721287, 13.25]",134,2
17326,EP17326,74,1915254389,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_6|FN_FL:agent_sample_37,wo_first,series_only,0.8559644222259521,"[0.916666667, 33.124312552, 20.5]",[],"[0.916666667, 33.124312552, 20.5]",134,2
17327,EP17327,98,990842652,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_52|FN_FL:agent_sample_9,wo_first,series_only,1.0729717314243317,"[1.583333333, 14.154395196, 18.333333333]",[],"[1.583333333, 14.154395196, 18.333333333]",134,2
17328,EP17328,46,1106871883,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_8|FN_FL:agent_sample_36,wo_first,series_only,0.7842271625995636,"[1.0, 28.755961289, 8.0]",[],"[1.0, 28.755961289, 8.0]",134,2
17329,EP17329,51,1715836505,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_60|FN_FL:agent_sample_48,wo_first,series_only,0.7039792239665985,"[1.583333333, 77.47369576, 8.583333333]",[],"[1.583333333, 77.47369576, 8.583333333]",134,2
17330,EP17330,23,229347369,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:agent_greedy,wo_first,series_only,2.4417292922735214,"[1.0, 265.954818261, 12.416666667]",[],"[1.0, 265.954818261, 12.416666667]",134,2
17331,EP17331,53,72106953,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_54|FN_FL:agent_sample_37,wo_first,series_only,0.720925897359848,"[1.0, 90.781562532, 12.333333333]",[],"[1.0, 90.781562532, 12.333333333]",134,2
17332,EP17332,48,800655450,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_57|FN_FL:agent_sample_43,wo_first,series_only,0.5763356536626816,"[1.416666667, 70.876193064, 17.166666667]",[],"[1.416666667, 70.876193064, 17.166666667]",134,2
17333,EP17333,38,1355589532,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_17|FN_FL:agent_sample_27,wo_first,series_only,0.7008754312992096,"[0.75, 31.864632819, 12.75]",[],"[0.75, 31.864632819, 12.75]",134,2
17334,EP17334,30,1627510553,mixed_physical_block_joint_distribution,,,,NP_NC:agent_greedy|FN_FL:agent_sample_18,wo_first,series_only,0.42534566670656204,"[2.666666667, 145.694693324, 6.25]",[],"[2.666666667, 145.694693324, 6.25]",134,2
17335,EP17335,89,1928644191,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_8|FN_FL:agent_sample_11,wo_first,series_only,1.0060189068317413,"[0.916666667, 24.518990023, 13.166666667]",[],"[0.916666667, 24.518990023, 13.166666667]",134,2
17336,EP17336,96,1869356597,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_45|FN_FL:agent_sample_59,wo_first,series_only,1.1506871581077576,"[1.583333333, 52.977767202, 13.25]",[],"[1.583333333, 52.977767202, 13.25]",134,2
17337,EP17337,76,2095797903,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_59|FN_FL:agent_sample_54,wo_first,series_only,0.9065924286842346,"[1.083333333, 28.573892614, 11.083333333]",[],"[1.083333333, 28.573892614, 11.083333333]",134,2
17338,EP17338,29,1768540145,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_11|FN_FL:agent_sample_54,wo_first,series_only,0.8008355647325516,"[1.25, 90.883425215, 11.666666667]",[],"[1.25, 90.883425215, 11.666666667]",134,2
17339,EP17339,60,2073136266,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_34|FN_FL:agent_sample_18,wo_first,series_only,0.6837345063686371,"[1.333333333, 26.817900821, 8.416666667]",[],"[1.333333333, 26.817900821, 8.416666667]",134,2
17340,EP17340,59,371350340,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_62|FN_FL:agent_sample_8,wo_first,series_only,0.7201562821865082,"[1.333333333, 56.236268433, 9.5]",[],"[1.333333333, 56.236268433, 9.5]",134,2
17341,EP17341,83,1851984385,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_18|FN_FL:agent_sample_64,wo_first,series_only,1.034242421388626,"[1.416666667, 32.540867174, 16.25]",[],"[1.416666667, 32.540867174, 16.25]",134,2
17342,EP17342,79,499397582,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_35|FN_FL:agent_sample_59,wo_first,series_only,0.9888989329338074,"[2.0, 25.463314479, 9.083333333]",[],"[2.0, 25.463314479, 9.083333333]",134,2
17343,EP17343,106,1958992611,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_61|FN_FL:agent_sample_32,wo_first,series_only,1.6875194907188416,"[1.166666667, 456.96921582, 12.916666667]",[],"[1.166666667, 456.96921582, 12.916666667]",134,2
17344,EP17344,83,1669198193,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_30|FN_FL:agent_sample_41,wo_first,series_only,1.0622084140777588,"[1.166666667, 61.956728134, 16.416666667]",[],"[1.166666667, 61.956728134, 16.416666667]",134,2
17345,EP17345,49,1406136323,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_63|FN_FL:agent_sample_33,wo_first,series_only,0.5479799658060074,"[1.25, 81.599900995, 9.5]",[],"[1.25, 81.599900995, 9.5]",134,2
17346,EP17346,62,2009736381,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_38|FN_FL:agent_sample_58,wo_first,series_only,0.7300225347280502,"[0.5, 29.747729348, 12.5]",[],"[0.5, 29.747729348, 12.5]",134,2
17347,EP17347,62,1346120213,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_8|FN_FL:agent_sample_4,wo_first,series_only,0.7293133735656738,"[1.25, 39.24947489, 13.666666667]",[],"[1.25, 39.24947489, 13.666666667]",134,2
17348,EP17348,22,960756175,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:agent_greedy,wo_first,series_only,3.07609061896801,"[1.916666667, 359.506846231, 4.416666667]",[],"[1.916666667, 359.506846231, 4.416666667]",134,2
17349,EP17349,88,543445421,mixed_physical_block_joint_distribution,,,,NP_NC:agent_greedy|FN_FL:agent_sample_18,wo_first,series_only,0.7380301356315613,"[0.833333333, 30.588482358, 11.666666667]",[],"[0.833333333, 30.588482358, 11.666666667]",134,2
17350,EP17350,82,299537882,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_7|FN_FL:agent_sample_8,wo_first,series_only,0.9765852093696594,"[1.0, 17.147407737, 9.0]",[],"[1.0, 17.147407737, 9.0]",134,2
17351,EP17351,23,705116562,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_46|FN_FL:agent_sample_56,wo_first,series_only,0.6901583075523376,"[1.5, 87.297341797, 4.666666667]",[],"[1.5, 87.297341797, 4.666666667]",134,2
17352,EP17352,104,880743571,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_49|FN_FL:agent_sample_47,wo_first,series_only,1.4670964479446411,"[1.75, 433.91835892, 20.5]",[],"[1.75, 433.91835892, 20.5]",134,2
17353,EP17353,30,2054871132,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_38|FN_FL:agent_sample_44,wo_first,series_only,0.5430922657251358,"[3.416666667, 82.569837999, 9.25]",[],"[3.416666667, 82.569837999, 9.25]",134,2
17354,EP17354,49,1429400649,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_50|FN_FL:agent_sample_36,wo_first,series_only,0.7254469692707062,"[1.833333333, 36.209365085, 4.5]",[],"[1.833333333, 36.209365085, 4.5]",134,2
17355,EP17355,16,234323511,mixed_physical_block_joint_distribution,,,,NP_NC:cut_first_balanced|FN_FL:agent_sample_2,wo_first,series_only,3.1462044715881348,"[1.583333333, 93.741106539, 3.25]",[],"[1.583333333, 93.741106539, 3.25]",134,2
17356,EP17356,26,154615053,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_3|FN_FL:agent_sample_2,wo_first,series_only,0.5028287768363953,"[1.666666667, 60.878024786, 14.333333333]",[],"[1.666666667, 60.878024786, 14.333333333]",134,2
