train_episode,validation_episode,validation_source,evaluation_input_type,parent_problem_id,problem_id,subproblem_id,validation_view,block_count,case_type,hard_case_mode,hard_case_corr_steel_cut_before,hard_case_corr_steel_cut_after,agent_score_json,agent_learning_score_json,best_score_json,best_learning_score_json,best_source,agent_best_source,agent_is_best,agent_rank,candidate_count,objective_scope,np_wo_gap,np_cut_gap,np_bv_gap,nc_wo_gap,nc_cut_gap,nc_bv_gap,np_nc_wo_gap,np_nc_cut_gap,np_nc_bv_gap,fn_wo_gap,fn_cut_gap,fn_bv_gap,fl_wo_gap,fl_cut_gap,fl_bv_gap,fn_fl_wo_gap,fn_fl_cut_gap,fn_fl_bv_gap
19000,20,synthetic,mixed_physical_block_joint_distribution_wo,VAL00020,VAL00020::NC,NP_NC,NC,1,mixed_physical_block_joint_distribution,,,,"[0.25, 7.927075918, 0.0]","[0.25, 7.927075918, 0.0]","[0.25, 7.927075918, 0.0]","[0.25, 7.927075918, 0.0]",agent_greedy,agent_greedy,1,1,67,series_only,,,,0.25,7.927075918,0.0,0.25,7.927075918,0.0,,,,,,,,,
19000,20,synthetic,mixed_physical_block_joint_distribution_wo,VAL00020,VAL00020::NP_NC,NP_NC,NP_NC,8,mixed_physical_block_joint_distribution,,,,"[0.5, 44.736185977, 4.75]","[0.5, 44.736185977, 4.75]","[0.5, 44.736185977, 4.75]","[0.5, 44.736185977, 4.75]",agent_sample_3,agent_sample_3,1,1,67,series_only,0.25,36.809110059,4.75,0.25,7.927075918,0.0,0.25,28.882034141,4.75,,,,,,,,,
19000,20,synthetic,mixed_physical_block_joint_distribution_wo,VAL00020,VAL00020::FN,FN_FL,FN,2,mixed_physical_block_joint_distribution,,,,"[1.5, 132.938445062, 1.0]","[1.5, 132.938445062, 1.0]","[1.5, 132.938445062, 1.0]","[1.5, 132.938445062, 1.0]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,1.5,132.938445062,1.0,,,,1.5,132.938445062,1.0
19000,20,synthetic,mixed_physical_block_joint_distribution_wo,VAL00020,VAL00020::FL,FN_FL,FL,8,mixed_physical_block_joint_distribution,,,,"[0.5, 35.428353764, 2.0]","[0.5, 35.428353764, 2.0]","[0.5, 35.428353764, 2.0]","[0.5, 35.428353764, 2.0]",agent_sample_54,agent_sample_54,1,1,67,series_only,,,,,,,,,,,,,0.5,35.428353764,2.0,0.5,35.428353764,2.0
19000,20,synthetic,mixed_physical_block_joint_distribution_wo,VAL00020,VAL00020::FN_FL,FN_FL,FN_FL,10,mixed_physical_block_joint_distribution,,,,"[2.0, 168.366798826, 3.0]","[2.0, 168.366798826, 3.0]","[2.0, 168.366798826, 3.0]","[2.0, 168.366798826, 3.0]",agent_sample_29,agent_sample_29,1,1,67,series_only,,,,,,,,,,1.5,132.938445062,1.0,0.5,35.428353764,2.0,2.0,168.366798826,3.0
19100,1,synthetic,mixed_physical_block_joint_distribution_wo,VAL00001,VAL00001::NP,NP_NC,NP,20,mixed_physical_block_joint_distribution,,,,"[0.166666667, 332.824597411, 2.5]","[0.166666667, 332.824597411, 2.5]","[0.166666667, 332.824597411, 2.5]","[0.166666667, 332.824597411, 2.5]",agent_sample_26,agent_sample_26,1,1,67,series_only,0.166666667,332.824597411,2.5,,,,0.166666667,332.824597411,2.5,,,,,,,,,
19100,1,synthetic,mixed_physical_block_joint_distribution_wo,VAL00001,VAL00001::NC,NP_NC,NC,5,mixed_physical_block_joint_distribution,,,,"[0.5, 30.453226462, 3.833333333]","[0.5, 30.453226462, 3.833333333]","[0.5, 30.453226462, 3.833333333]","[0.5, 30.453226462, 3.833333333]",agent_sample_4,agent_sample_4,1,1,67,series_only,,,,0.5,30.453226462,3.833333333,0.5,30.453226462,3.833333333,,,,,,,,,
19100,1,synthetic,mixed_physical_block_joint_distribution_wo,VAL00001,VAL00001::NP_NC,NP_NC,NP_NC,25,mixed_physical_block_joint_distribution,,,,"[0.666666667, 361.966248884, 6.333333333]","[0.666666667, 361.966248884, 6.333333333]","[0.666666667, 361.966248884, 6.333333333]","[0.666666667, 361.966248884, 6.333333333]",agent_sample_9,agent_sample_9,1,1,67,series_only,0.166666667,331.513022422,2.5,0.5,30.453226462,3.833333333,0.5,301.059795959,3.333333333,,,,,,,,,
19100,1,synthetic,mixed_physical_block_joint_distribution_wo,VAL00001,VAL00001::FN,FN_FL,FN,4,mixed_physical_block_joint_distribution,,,,"[0.0, 29.163494959, 2.5]","[0.0, 29.163494959, 2.5]","[0.0, 29.163494959, 2.5]","[0.0, 29.163494959, 2.5]",agent_sample_36,agent_sample_36,1,1,67,series_only,,,,,,,,,,0.0,29.163494959,2.5,,,,0.0,29.163494959,2.5
19100,1,synthetic,mixed_physical_block_joint_distribution_wo,VAL00001,VAL00001::FL,FN_FL,FL,21,mixed_physical_block_joint_distribution,,,,"[0.0, 1.47826375, 7.0]","[0.0, 1.47826375, 7.0]","[0.0, 1.47826375, 7.0]","[0.0, 1.47826375, 7.0]",agent_sample_60,agent_sample_60,1,1,67,series_only,,,,,,,,,,,,,0.0,1.47826375,7.0,0.0,1.47826375,7.0
19100,1,synthetic,mixed_physical_block_joint_distribution_wo,VAL00001,VAL00001::FN_FL,FN_FL,FN_FL,25,mixed_physical_block_joint_distribution,,,,"[0.0, 30.467604935, 6.5]","[0.0, 30.467604935, 6.5]","[0.0, 30.467604935, 6.5]","[0.0, 30.467604935, 6.5]",agent_sample_17,agent_sample_17,1,1,67,series_only,,,,,,,,,,0.0,29.163494959,2.5,0.0,1.304109976,4.0,0.0,27.859384984,6.5
19100,2,synthetic,mixed_physical_block_joint_distribution_wo,VAL00002,VAL00002::NP,NP_NC,NP,43,mixed_physical_block_joint_distribution,,,,"[0.166666667, 9.919824787, 23.416666667]","[0.166666667, 9.919824787, 23.416666667]","[0.166666667, 5.911673147, 9.416666667]","[0.166666667, 5.911673147, 9.416666667]",bevel_first_balanced,agent_sample_24,0,2,67,series_only,0.166666667,9.919824787,23.416666667,,,,0.166666667,9.919824787,23.416666667,,,,,,,,,
19100,2,synthetic,mixed_physical_block_joint_distribution_wo,VAL00002,VAL00002::NC,NP_NC,NC,5,mixed_physical_block_joint_distribution,,,,"[0.333333333, 21.589393318, 3.416666667]","[0.333333333, 21.589393318, 3.416666667]","[0.333333333, 21.589393318, 3.416666667]","[0.333333333, 21.589393318, 3.416666667]",agent_greedy,agent_greedy,1,1,67,series_only,,,,0.333333333,21.589393318,3.416666667,0.333333333,21.589393318,3.416666667,,,,,,,,,
19100,2,synthetic,mixed_physical_block_joint_distribution_wo,VAL00002,VAL00002::NP_NC,NP_NC,NP_NC,48,mixed_physical_block_joint_distribution,,,,"[0.5, 23.707878498, 24.666666667]","[0.5, 23.707878498, 24.666666667]","[0.5, 23.707878498, 24.666666667]","[0.5, 23.707878498, 24.666666667]",agent_sample_9,agent_sample_9,1,1,67,series_only,0.166666667,2.11848518,21.25,0.333333333,21.589393318,3.416666667,0.5,22.094134242,24.666666667,,,,,,,,,
19100,2,synthetic,mixed_physical_block_joint_distribution_wo,VAL00002,VAL00002::FN,FN_FL,FN,16,mixed_physical_block_joint_distribution,,,,"[0.0, 0.716632762, 2.0]","[0.0, 0.716632762, 2.0]","[0.0, 0.560053446, 0.0]","[0.0, 0.560053446, 0.0]",wo_first_balanced,agent_sample_6,0,2,67,series_only,,,,,,,,,,0.0,0.716632762,2.0,,,,0.0,0.716632762,2.0
19100,2,synthetic,mixed_physical_block_joint_distribution_wo,VAL00002,VAL00002::FL,FN_FL,FL,38,mixed_physical_block_joint_distribution,,,,"[0.5, 2.131812774, 6.5]","[0.5, 2.131812774, 6.5]","[0.5, 2.131812774, 6.5]","[0.5, 2.131812774, 6.5]",agent_sample_46,agent_sample_46,1,1,67,series_only,,,,,,,,,,,,,0.5,2.131812774,6.5,0.5,2.131812774,6.5
19100,2,synthetic,mixed_physical_block_joint_distribution_wo,VAL00002,VAL00002::FN_FL,FN_FL,FN_FL,54,mixed_physical_block_joint_distribution,,,,"[0.5, 11.985841415, 14.5]","[0.5, 11.985841415, 14.5]","[0.5, 11.985841415, 14.5]","[0.5, 11.985841415, 14.5]",agent_sample_34,agent_sample_34,1,1,67,series_only,,,,,,,,,,0.0,2.866517631,2.0,0.5,9.119323784,12.5,0.5,6.252806152,14.5
19100,3,synthetic,mixed_physical_block_joint_distribution_wo,VAL00003,VAL00003::NP,NP_NC,NP,18,mixed_physical_block_joint_distribution,,,,"[0.166666667, 3.867714838, 7.583333333]","[0.166666667, 3.867714838, 7.583333333]","[0.166666667, 3.867714838, 7.583333333]","[0.166666667, 3.867714838, 7.583333333]",agent_sample_48,agent_sample_48,1,1,67,series_only,0.166666667,3.867714838,7.583333333,,,,0.166666667,3.867714838,7.583333333,,,,,,,,,
19100,3,synthetic,mixed_physical_block_joint_distribution_wo,VAL00003,VAL00003::NP_NC,NP_NC,NP_NC,18,mixed_physical_block_joint_distribution,,,,"[0.166666667, 1.265618173, 4.5]","[0.166666667, 1.265618173, 4.5]","[0.166666667, 1.265618173, 4.5]","[0.166666667, 1.265618173, 4.5]",agent_sample_4,agent_sample_4,1,1,67,series_only,0.166666667,1.265618173,4.5,,,,0.166666667,1.265618173,4.5,,,,,,,,,
19100,3,synthetic,mixed_physical_block_joint_distribution_wo,VAL00003,VAL00003::FN,FN_FL,FN,4,mixed_physical_block_joint_distribution,,,,"[0.5, 57.346205173, 0.0]","[0.5, 57.346205173, 0.0]","[0.5, 57.346205173, 0.0]","[0.5, 57.346205173, 0.0]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,0.5,57.346205173,0.0,,,,0.5,57.346205173,0.0
19100,3,synthetic,mixed_physical_block_joint_distribution_wo,VAL00003,VAL00003::FL,FN_FL,FL,15,mixed_physical_block_joint_distribution,,,,"[0.5, 19.089018302, 2.5]","[0.5, 19.089018302, 2.5]","[0.5, 19.089018302, 2.5]","[0.5, 19.089018302, 2.5]",agent_sample_30,agent_sample_30,1,1,67,series_only,,,,,,,,,,,,,0.5,19.089018302,2.5,0.5,19.089018302,2.5
19100,3,synthetic,mixed_physical_block_joint_distribution_wo,VAL00003,VAL00003::FN_FL,FN_FL,FN_FL,19,mixed_physical_block_joint_distribution,,,,"[1.0, 59.85543291, 1.5]","[1.0, 59.85543291, 1.5]","[1.0, 59.85543291, 1.5]","[1.0, 59.85543291, 1.5]",agent_sample_24,agent_sample_24,1,1,67,series_only,,,,,,,,,,0.5,57.346205173,0.0,0.5,2.509227736,1.5,1.0,59.85543291,1.5
19100,4,synthetic,mixed_physical_block_joint_distribution_wo,VAL00004,VAL00004::NP,NP_NC,NP,11,mixed_physical_block_joint_distribution,,,,"[0.25, 7.616754112, 1.333333333]","[0.25, 7.616754112, 1.333333333]","[0.25, 7.616754112, 1.333333333]","[0.25, 7.616754112, 1.333333333]",agent_greedy,agent_greedy,1,1,67,series_only,0.25,7.616754112,1.333333333,,,,0.25,7.616754112,1.333333333,,,,,,,,,
19100,4,synthetic,mixed_physical_block_joint_distribution_wo,VAL00004,VAL00004::NP_NC,NP_NC,NP_NC,11,mixed_physical_block_joint_distribution,,,,"[0.25, 7.616754112, 1.333333333]","[0.25, 7.616754112, 1.333333333]","[0.25, 7.616754112, 1.333333333]","[0.25, 7.616754112, 1.333333333]",agent_greedy,agent_greedy,1,1,67,series_only,0.25,7.616754112,1.333333333,,,,0.25,7.616754112,1.333333333,,,,,,,,,
19100,4,synthetic,mixed_physical_block_joint_distribution_wo,VAL00004,VAL00004::FN,FN_FL,FN,1,mixed_physical_block_joint_distribution,,,,"[1.0, 43.223480521, 1.0]","[1.0, 43.223480521, 1.0]","[1.0, 43.223480521, 1.0]","[1.0, 43.223480521, 1.0]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,1.0,43.223480521,1.0,,,,1.0,43.223480521,1.0
19100,4,synthetic,mixed_physical_block_joint_distribution_wo,VAL00004,VAL00004::FL,FN_FL,FL,11,mixed_physical_block_joint_distribution,,,,"[0.5, 11.617551882, 2.0]","[0.5, 11.617551882, 2.0]","[0.5, 11.617551882, 2.0]","[0.5, 11.617551882, 2.0]",agent_sample_57,agent_sample_57,1,1,67,series_only,,,,,,,,,,,,,0.5,11.617551882,2.0,0.5,11.617551882,2.0
19100,4,synthetic,mixed_physical_block_joint_distribution_wo,VAL00004,VAL00004::FN_FL,FN_FL,FN_FL,12,mixed_physical_block_joint_distribution,,,,"[1.5, 54.841032403, 3.0]","[1.5, 54.841032403, 3.0]","[1.5, 54.841032403, 3.0]","[1.5, 54.841032403, 3.0]",agent_sample_30,agent_sample_30,1,1,67,series_only,,,,,,,,,,1.0,43.223480521,1.0,0.5,11.617551882,2.0,1.5,54.841032403,3.0
19100,5,synthetic,mixed_physical_block_joint_distribution_wo,VAL00005,VAL00005::NP,NP_NC,NP,12,mixed_physical_block_joint_distribution,,,,"[0.083333333, 31.667190074, 2.333333333]","[0.083333333, 31.667190074, 2.333333333]","[0.083333333, 31.667190074, 2.333333333]","[0.083333333, 31.667190074, 2.333333333]",agent_sample_46,agent_sample_46,1,1,67,series_only,0.083333333,31.667190074,2.333333333,,,,0.083333333,31.667190074,2.333333333,,,,,,,,,
19100,5,synthetic,mixed_physical_block_joint_distribution_wo,VAL00005,VAL00005::NP_NC,NP_NC,NP_NC,12,mixed_physical_block_joint_distribution,,,,"[0.083333333, 30.19296301, 2.333333333]","[0.083333333, 30.19296301, 2.333333333]","[0.083333333, 30.19296301, 2.333333333]","[0.083333333, 30.19296301, 2.333333333]",agent_sample_16,agent_sample_16,1,1,67,series_only,0.083333333,30.19296301,2.333333333,,,,0.083333333,30.19296301,2.333333333,,,,,,,,,
19100,5,synthetic,mixed_physical_block_joint_distribution_wo,VAL00005,VAL00005::FN,FN_FL,FN,5,mixed_physical_block_joint_distribution,,,,"[0.5, 0.839266814, 0.5]","[0.5, 0.839266814, 0.5]","[0.5, 0.839266814, 0.5]","[0.5, 0.839266814, 0.5]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,0.5,0.839266814,0.5,,,,0.5,0.839266814,0.5
19100,5,synthetic,mixed_physical_block_joint_distribution_wo,VAL00005,VAL00005::FL,FN_FL,FL,8,mixed_physical_block_joint_distribution,,,,"[0.5, 4.433357646, 0.0]","[0.5, 4.433357646, 0.0]","[0.5, 4.433357646, 0.0]","[0.5, 4.433357646, 0.0]",agent_sample_12,agent_sample_12,1,1,67,series_only,,,,,,,,,,,,,0.5,4.433357646,0.0,0.5,4.433357646,0.0
19100,5,synthetic,mixed_physical_block_joint_distribution_wo,VAL00005,VAL00005::FN_FL,FN_FL,FN_FL,13,mixed_physical_block_joint_distribution,,,,"[1.0, 5.27262446, 0.5]","[1.0, 5.27262446, 0.5]","[1.0, 5.27262446, 0.5]","[1.0, 5.27262446, 0.5]",agent_sample_8,agent_sample_8,1,1,67,series_only,,,,,,,,,,0.5,0.839266814,0.5,0.5,4.433357646,0.0,1.0,5.27262446,0.5
19100,6,synthetic,mixed_physical_block_joint_distribution_wo,VAL00006,VAL00006::NP,NP_NC,NP,20,mixed_physical_block_joint_distribution,,,,"[0.166666667, 7.870372167, 4.416666667]","[0.166666667, 7.870372167, 4.416666667]","[0.166666667, 7.870372167, 4.416666667]","[0.166666667, 7.870372167, 4.416666667]",agent_sample_45,agent_sample_45,1,1,67,series_only,0.166666667,7.870372167,4.416666667,,,,0.166666667,7.870372167,4.416666667,,,,,,,,,
19100,6,synthetic,mixed_physical_block_joint_distribution_wo,VAL00006,VAL00006::NC,NP_NC,NC,4,mixed_physical_block_joint_distribution,,,,"[1.083333333, 33.405109425, 2.166666667]","[1.083333333, 33.405109425, 2.166666667]","[1.083333333, 33.405109425, 2.166666667]","[1.083333333, 33.405109425, 2.166666667]",agent_greedy,agent_greedy,1,1,67,series_only,,,,1.083333333,33.405109425,2.166666667,1.083333333,33.405109425,2.166666667,,,,,,,,,
19100,6,synthetic,mixed_physical_block_joint_distribution_wo,VAL00006,VAL00006::NP_NC,NP_NC,NP_NC,24,mixed_physical_block_joint_distribution,,,,"[1.25, 41.286227457, 6.166666667]","[1.25, 41.286227457, 6.166666667]","[1.25, 41.286227457, 6.166666667]","[1.25, 41.286227457, 6.166666667]",agent_sample_43,agent_sample_43,1,1,67,series_only,0.166666667,7.881118032,4.0,1.083333333,33.405109425,2.166666667,1.25,31.447962711,5.25,,,,,,,,,
19100,6,synthetic,mixed_physical_block_joint_distribution_wo,VAL00006,VAL00006::FN,FN_FL,FN,7,mixed_physical_block_joint_distribution,,,,"[0.5, 0.364134964, 0.0]","[0.5, 0.364134964, 0.0]","[0.5, 0.364134964, 0.0]","[0.5, 0.364134964, 0.0]",agent_sample_35,agent_sample_35,1,1,67,series_only,,,,,,,,,,0.5,0.364134964,0.0,,,,0.5,0.364134964,0.0
19100,6,synthetic,mixed_physical_block_joint_distribution_wo,VAL00006,VAL00006::FL,FN_FL,FL,29,mixed_physical_block_joint_distribution,,,,"[0.5, 3.661028589, 3.5]","[0.5, 3.661028589, 3.5]","[0.5, 3.661028589, 3.5]","[0.5, 3.661028589, 3.5]",agent_sample_50,agent_sample_50,1,1,67,series_only,,,,,,,,,,,,,0.5,3.661028589,3.5,0.5,3.661028589,3.5
19100,6,synthetic,mixed_physical_block_joint_distribution_wo,VAL00006,VAL00006::FN_FL,FN_FL,FN_FL,36,mixed_physical_block_joint_distribution,,,,"[1.0, 4.279990139, 9.5]","[1.0, 4.279990139, 9.5]","[1.0, 4.279990139, 9.5]","[1.0, 4.279990139, 9.5]",agent_sample_61,agent_sample_61,1,1,67,series_only,,,,,,,,,,0.5,0.364134964,0.0,0.5,3.915855174,9.5,0.0,3.55172021,9.5
19100,7,synthetic,mixed_physical_block_joint_distribution_wo,VAL00007,VAL00007::NP,NP_NC,NP,36,mixed_physical_block_joint_distribution,,,,"[0.25, 4.636619006, 10.25]","[0.25, 4.636619006, 10.25]","[0.25, 4.636619006, 10.25]","[0.25, 4.636619006, 10.25]",agent_sample_40,agent_sample_40,1,1,67,series_only,0.25,4.636619006,10.25,,,,0.25,4.636619006,10.25,,,,,,,,,
19100,7,synthetic,mixed_physical_block_joint_distribution_wo,VAL00007,VAL00007::NC,NP_NC,NC,8,mixed_physical_block_joint_distribution,,,,"[0.25, 7.799977566, 2.25]","[0.25, 7.799977566, 2.25]","[0.25, 7.799977566, 2.25]","[0.25, 7.799977566, 2.25]",agent_sample_4,agent_sample_4,1,1,67,series_only,,,,0.25,7.799977566,2.25,0.25,7.799977566,2.25,,,,,,,,,
19100,7,synthetic,mixed_physical_block_joint_distribution_wo,VAL00007,VAL00007::NP_NC,NP_NC,NP_NC,44,mixed_physical_block_joint_distribution,,,,"[0.5, 31.17445629, 9.833333333]","[0.5, 31.17445629, 9.833333333]","[0.5, 31.17445629, 9.833333333]","[0.5, 31.17445629, 9.833333333]",agent_sample_27,agent_sample_27,1,1,67,series_only,0.25,11.30498609,7.583333333,0.25,19.8694702,2.25,0.25,12.077452982,9.833333333,,,,,,,,,
19100,7,synthetic,mixed_physical_block_joint_distribution_wo,VAL00007,VAL00007::FN,FN_FL,FN,14,mixed_physical_block_joint_distribution,,,,"[0.0, 0.550438172, 4.5]","[0.0, 0.550438172, 4.5]","[0.0, 0.550438172, 4.5]","[0.0, 0.550438172, 4.5]",agent_sample_47,agent_sample_47,1,1,67,series_only,,,,,,,,,,0.0,0.550438172,4.5,,,,0.0,0.550438172,4.5
19100,7,synthetic,mixed_physical_block_joint_distribution_wo,VAL00007,VAL00007::FL,FN_FL,FL,32,mixed_physical_block_joint_distribution,,,,"[0.5, 0.23240376, 5.0]","[0.5, 0.23240376, 5.0]","[0.5, 0.23240376, 5.0]","[0.5, 0.23240376, 5.0]",agent_sample_45,agent_sample_45,1,1,67,series_only,,,,,,,,,,,,,0.5,0.23240376,5.0,0.5,0.23240376,5.0
19100,7,synthetic,mixed_physical_block_joint_distribution_wo,VAL00007,VAL00007::FN_FL,FN_FL,FN_FL,46,mixed_physical_block_joint_distribution,,,,"[0.5, 16.569633449, 15.5]","[0.5, 16.569633449, 15.5]","[0.5, 16.569633449, 15.5]","[0.5, 16.569633449, 15.5]",agent_sample_62,agent_sample_62,1,1,67,series_only,,,,,,,,,,0.0,10.504016188,5.5,0.5,6.065617261,10.0,0.5,16.569633449,15.5
19100,8,synthetic,mixed_physical_block_joint_distribution_wo,VAL00008,VAL00008::NP,NP_NC,NP,17,mixed_physical_block_joint_distribution,,,,"[0.0, 10.461150495, 8.083333333]","[0.0, 10.461150495, 8.083333333]","[0.0, 10.461150495, 8.083333333]","[0.0, 10.461150495, 8.083333333]",agent_sample_58,agent_sample_58,1,1,67,series_only,0.0,10.461150495,8.083333333,,,,0.0,10.461150495,8.083333333,,,,,,,,,
19100,8,synthetic,mixed_physical_block_joint_distribution_wo,VAL00008,VAL00008::NC,NP_NC,NC,4,mixed_physical_block_joint_distribution,,,,"[0.333333333, 9.516212449, 3.0]","[0.333333333, 9.516212449, 3.0]","[0.333333333, 9.516212449, 3.0]","[0.333333333, 9.516212449, 3.0]",agent_sample_4,agent_sample_4,1,1,67,series_only,,,,0.333333333,9.516212449,3.0,0.333333333,9.516212449,3.0,,,,,,,,,
19100,8,synthetic,mixed_physical_block_joint_distribution_wo,VAL00008,VAL00008::NP_NC,NP_NC,NP_NC,21,mixed_physical_block_joint_distribution,,,,"[0.333333333, 9.885706541, 7.083333333]","[0.333333333, 9.885706541, 7.083333333]","[0.333333333, 9.885706541, 7.083333333]","[0.333333333, 9.885706541, 7.083333333]",agent_sample_18,agent_sample_18,1,1,67,series_only,0.0,0.369494091,4.083333333,0.333333333,9.516212449,3.0,0.333333333,9.382872649,6.75,,,,,,,,,
19100,8,synthetic,mixed_physical_block_joint_distribution_wo,VAL00008,VAL00008::FN,FN_FL,FN,6,mixed_physical_block_joint_distribution,,,,"[0.0, 22.358729397, 1.5]","[0.0, 22.358729397, 1.5]","[0.0, 22.358729397, 1.5]","[0.0, 22.358729397, 1.5]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,0.0,22.358729397,1.5,,,,0.0,22.358729397,1.5
19100,8,synthetic,mixed_physical_block_joint_distribution_wo,VAL00008,VAL00008::FL,FN_FL,FL,15,mixed_physical_block_joint_distribution,,,,"[0.5, 5.714220873, 3.5]","[0.5, 5.714220873, 3.5]","[0.5, 4.855822236, 1.5]","[0.5, 4.855822236, 1.5]",cut_first_balanced,agent_sample_43,0,2,67,series_only,,,,,,,,,,,,,0.5,5.714220873,3.5,0.5,5.714220873,3.5
19100,8,synthetic,mixed_physical_block_joint_distribution_wo,VAL00008,VAL00008::FN_FL,FN_FL,FN_FL,21,mixed_physical_block_joint_distribution,,,,"[0.5, 11.159841367, 7.0]","[0.5, 11.159841367, 7.0]","[0.5, 11.159841367, 7.0]","[0.5, 11.159841367, 7.0]",agent_sample_15,agent_sample_15,1,1,67,series_only,,,,,,,,,,0.0,3.858397466,2.5,0.5,7.301443902,4.5,0.5,11.159841367,7.0
19100,9,synthetic,mixed_physical_block_joint_distribution_wo,VAL00009,VAL00009::NP,NP_NC,NP,33,mixed_physical_block_joint_distribution,,,,"[0.083333333, 7.318243375, 8.666666667]","[0.083333333, 7.318243375, 8.666666667]","[0.083333333, 7.318243375, 8.666666667]","[0.083333333, 7.318243375, 8.666666667]",agent_sample_14,agent_sample_14,1,1,67,series_only,0.083333333,7.318243375,8.666666667,,,,0.083333333,7.318243375,8.666666667,,,,,,,,,
19100,9,synthetic,mixed_physical_block_joint_distribution_wo,VAL00009,VAL00009::NC,NP_NC,NC,6,mixed_physical_block_joint_distribution,,,,"[0.25, 42.876951064, 2.0]","[0.25, 42.876951064, 2.0]","[0.25, 42.876951064, 2.0]","[0.25, 42.876951064, 2.0]",agent_greedy,agent_greedy,1,1,67,series_only,,,,0.25,42.876951064,2.0,0.25,42.876951064,2.0,,,,,,,,,
19100,9,synthetic,mixed_physical_block_joint_distribution_wo,VAL00009,VAL00009::NP_NC,NP_NC,NP_NC,39,mixed_physical_block_joint_distribution,,,,"[0.333333333, 47.084491679, 10.0]","[0.333333333, 47.084491679, 10.0]","[0.333333333, 47.084491679, 10.0]","[0.333333333, 47.084491679, 10.0]",agent_sample_62,agent_sample_62,1,1,67,series_only,0.083333333,4.207540615,8.0,0.25,42.876951064,2.0,0.25,47.084491679,9.75,,,,,,,,,
19100,9,synthetic,mixed_physical_block_joint_distribution_wo,VAL00009,VAL00009::FN,FN_FL,FN,8,mixed_physical_block_joint_distribution,,,,"[0.0, 4.33664838, 3.5]","[0.0, 4.33664838, 3.5]","[0.0, 4.33664838, 3.5]","[0.0, 4.33664838, 3.5]",agent_sample_2,agent_sample_2,1,1,67,series_only,,,,,,,,,,0.0,4.33664838,3.5,,,,0.0,4.33664838,3.5
19100,9,synthetic,mixed_physical_block_joint_distribution_wo,VAL00009,VAL00009::FL,FN_FL,FL,24,mixed_physical_block_joint_distribution,,,,"[0.5, 0.805641067, 5.5]","[0.5, 0.805641067, 5.5]","[0.5, 0.805641067, 5.5]","[0.5, 0.805641067, 5.5]",agent_sample_8,agent_sample_8,1,1,67,series_only,,,,,,,,,,,,,0.5,0.805641067,5.5,0.5,0.805641067,5.5
19100,9,synthetic,mixed_physical_block_joint_distribution_wo,VAL00009,VAL00009::FN_FL,FN_FL,FN_FL,32,mixed_physical_block_joint_distribution,,,,"[0.5, 11.873397744, 6.0]","[0.5, 11.873397744, 6.0]","[0.5, 11.873397744, 6.0]","[0.5, 11.873397744, 6.0]",agent_sample_25,agent_sample_25,1,1,67,series_only,,,,,,,,,,0.0,4.33664838,3.5,0.5,7.536749364,2.5,0.5,11.873397744,6.0
19100,10,synthetic,mixed_physical_block_joint_distribution_wo,VAL00010,VAL00010::NP,NP_NC,NP,18,mixed_physical_block_joint_distribution,,,,"[0.083333333, 25.17118616, 3.083333333]","[0.083333333, 25.17118616, 3.083333333]","[0.083333333, 25.17118616, 3.083333333]","[0.083333333, 25.17118616, 3.083333333]",agent_sample_64,agent_sample_64,1,1,67,series_only,0.083333333,25.17118616,3.083333333,,,,0.083333333,25.17118616,3.083333333,,,,,,,,,
19100,10,synthetic,mixed_physical_block_joint_distribution_wo,VAL00010,VAL00010::NC,NP_NC,NC,2,mixed_physical_block_joint_distribution,,,,"[1.25, 45.213257664, 0.75]","[1.25, 45.213257664, 0.75]","[1.25, 45.213257664, 0.75]","[1.25, 45.213257664, 0.75]",agent_greedy,agent_greedy,1,1,67,series_only,,,,1.25,45.213257664,0.75,1.25,45.213257664,0.75,,,,,,,,,
