train_episode,validation_episode,validation_problem_id,block_count,distribution_type,generation_seed,job_count,bay_subproblem_count,best_source,best_score_json,best_heuristic_source,best_heuristic_score_json,proposed_vs_best_heuristic,proposed_best_rank,proposed_best_source,proposed_best_score_json,checkpoint_selection_key_json,best_checkpoint_saved,hard_violation_count,makespan,bay_internal_cut_length_gap,bay_internal_wo_count_gap,bay_internal_bevel_quantity_gap,bay_internal_occupancy_gap
18000,49,B100_T04,100,4,20104759,646,5,lpt_batch,"[0, 879.588155, 611.718857354, 5.0, 55.0, 16.107584]",lpt_batch,"[0, 879.588155, 611.718857354, 5.0, 55.0, 16.107584]",loss,2,proposed_best_of_k,"[0, 881.19233, 183.745203157, 5.0, 52.0, 16.185514]","[28, -22, 1.56]",0,0,881.19233,183.745203157,5.0,52.0,16.185514
18000,50,B100_T05,100,5,21361507,697,5,lpt_batch,"[0, 886.315048, 1103.388578438, 19.0, 41.0, 34.217637]",lpt_batch,"[0, 886.315048, 1103.388578438, 19.0, 41.0, 34.217637]",loss,2,proposed_best_of_k,"[0, 888.128827, 677.893329916, 19.0, 59.0, 34.137859]","[28, -22, 1.56]",0,0,888.128827,677.893329916,19.0,59.0,34.137859
19000,1,B010_T01,10,1,12152022,78,5,proposed_best_of_k,"[0, 117.098222, 216.041014379, 3.0, 35.0, 111.949636]",lpt_batch,"[0, 117.098222, 795.880171629, 3.0, 30.0, 152.501546]",win,1,proposed_best_of_k,"[0, 117.098222, 216.041014379, 3.0, 35.0, 111.949636]","[37, -13, 1.74]",0,0,117.098222,216.041014379,3.0,35.0,111.949636
19000,2,B010_T02,10,2,11942564,85,5,proposed_best_of_k,"[0, 98.350023, 186.851029741, 8.0, 29.0, 97.38904]",lpt_batch,"[0, 98.350023, 578.548303206, 8.0, 33.0, 118.301125]",win,1,proposed_best_of_k,"[0, 98.350023, 186.851029741, 8.0, 29.0, 97.38904]","[37, -13, 1.74]",0,0,98.350023,186.851029741,8.0,29.0,97.38904
19000,3,B010_T03,10,3,12256751,78,5,proposed_best_of_k,"[0, 130.185935, 403.081621017, 5.0, 38.0, 83.560495]",lpt_batch,"[0, 130.185935, 1131.021966432, 7.0, 30.0, 190.899964]",win,1,proposed_best_of_k,"[0, 130.185935, 403.081621017, 5.0, 38.0, 83.560495]","[37, -13, 1.74]",0,0,130.185935,403.081621017,5.0,38.0,83.560495
19000,4,B010_T04,10,4,11837835,70,5,proposed_best_of_k,"[0, 96.32233, 180.369937158, 3.0, 20.0, 73.68439]",lpt_batch,"[0, 97.786662, 926.396028189, 3.0, 13.0, 147.176575]",win,1,proposed_best_of_k,"[0, 96.32233, 180.369937158, 3.0, 20.0, 73.68439]","[37, -13, 1.74]",0,0,96.32233,180.369937158,3.0,20.0,73.68439
19000,5,B010_T05,10,5,12570938,79,5,proposed_best_of_k,"[0, 168.042088, 648.174606998, 8.0, 30.0, 146.694703]",lpt_batch,"[0, 168.042088, 1000.546152814, 8.0, 23.0, 185.141952]",win,1,proposed_best_of_k,"[0, 168.042088, 648.174606998, 8.0, 30.0, 146.694703]","[37, -13, 1.74]",0,0,168.042088,648.174606998,8.0,30.0,146.694703
19000,6,B020_T01,20,1,12837838,139,5,lpt_batch,"[0, 182.597853, 612.174922099, 13.0, 41.0, 69.971199]",lpt_batch,"[0, 182.597853, 612.174922099, 13.0, 41.0, 69.971199]",loss,2,proposed_best_of_k,"[0, 182.682973, 413.354739003, 13.0, 32.0, 65.324785]","[37, -13, 1.74]",0,0,182.682973,413.354739003,13.0,32.0,65.324785
19000,7,B020_T02,20,2,13570941,162,5,proposed_best_of_k,"[0, 222.489212, 249.388388572, 9.0, 44.0, 94.843966]",lpt_batch,"[0, 222.515155, 611.934327315, 9.0, 36.0, 122.360083]",win,1,proposed_best_of_k,"[0, 222.489212, 249.388388572, 9.0, 44.0, 94.843966]","[37, -13, 1.74]",0,0,222.489212,249.388388572,9.0,44.0,94.843966
19000,8,B020_T03,20,3,13466212,128,5,proposed_best_of_k,"[0, 179.408311, 306.587951212, 10.0, 39.0, 85.747693]",lpt_batch,"[0, 182.724215, 872.09024151, 11.0, 37.0, 118.03698]",win,1,proposed_best_of_k,"[0, 179.408311, 306.587951212, 10.0, 39.0, 85.747693]","[37, -13, 1.74]",0,0,179.408311,306.587951212,10.0,39.0,85.747693
19000,9,B020_T04,20,4,12104735,157,5,proposed_best_of_k,"[0, 229.981877, 347.971402909, 10.0, 27.0, 76.757012]",lpt_batch,"[0, 230.133232, 405.636257248, 10.0, 25.0, 85.683569]",win,1,proposed_best_of_k,"[0, 229.981877, 347.971402909, 10.0, 27.0, 76.757012]","[37, -13, 1.74]",0,0,229.981877,347.971402909,10.0,27.0,76.757012
19000,10,B020_T05,20,5,12523651,156,5,proposed_best_of_k,"[0, 231.224837, 377.130725391, 15.0, 39.0, 65.659426]",lpt_batch,"[0, 231.522408, 710.775245521, 15.0, 45.0, 101.575094]",win,1,proposed_best_of_k,"[0, 231.224837, 377.130725391, 15.0, 39.0, 65.659426]","[37, -13, 1.74]",0,0,231.224837,377.130725391,15.0,39.0,65.659426
19000,11,B030_T01,30,1,14047299,163,5,lpt_batch,"[0, 212.701379, 418.216853235, 9.0, 42.0, 40.191744]",lpt_batch,"[0, 212.701379, 418.216853235, 9.0, 42.0, 40.191744]",loss,2,proposed_best_of_k,"[0, 212.749531, 319.319112937, 11.0, 40.0, 39.723261]","[37, -13, 1.74]",0,0,212.749531,319.319112937,11.0,40.0,39.723261
19000,12,B030_T02,30,2,13628383,211,5,lpt_batch,"[0, 345.280648, 705.581412913, 19.0, 45.0, 43.270522]",lpt_batch,"[0, 345.280648, 705.581412913, 19.0, 45.0, 43.270522]",loss,2,proposed_best_of_k,"[0, 345.610028, 568.115018779, 15.0, 38.0, 41.776623]","[37, -13, 1.74]",0,0,345.610028,568.115018779,15.0,38.0,41.776623
19000,13,B030_T03,30,3,13209467,191,5,lpt_batch,"[0, 248.350444, 473.692028946, 18.0, 41.0, 66.000477]",lpt_batch,"[0, 248.350444, 473.692028946, 18.0, 41.0, 66.000477]",loss,2,proposed_best_of_k,"[0, 248.912007, 455.616183244, 18.0, 45.0, 65.826014]","[37, -13, 1.74]",0,0,248.912007,455.616183244,18.0,45.0,65.826014
19000,14,B030_T04,30,4,13942570,181,5,proposed_best_of_k,"[0, 248.938146, 600.7768861, 21.0, 33.0, 52.321129]",lpt_batch,"[0, 249.140168, 615.440474235, 21.0, 41.0, 54.49348]",win,1,proposed_best_of_k,"[0, 248.938146, 600.7768861, 21.0, 33.0, 52.321129]","[37, -13, 1.74]",0,0,248.938146,600.7768861,21.0,33.0,52.321129
19000,15,B030_T05,30,5,13523654,188,5,lpt_batch,"[0, 339.438257, 768.617480377, 11.0, 29.0, 83.726779]",lpt_batch,"[0, 339.438257, 768.617480377, 11.0, 29.0, 83.726779]",loss,2,proposed_best_of_k,"[0, 340.107045, 503.441527544, 11.0, 41.0, 73.119719]","[37, -13, 1.74]",0,0,340.107045,503.441527544,11.0,41.0,73.119719
19000,16,B040_T01,40,1,15361489,299,5,lpt_batch,"[0, 372.50314, 621.562585819, 15.0, 46.0, 40.302028]",lpt_batch,"[0, 372.50314, 621.562585819, 15.0, 46.0, 40.302028]",loss,2,proposed_best_of_k,"[0, 372.962095, 608.016083255, 15.0, 44.0, 35.774034]","[37, -13, 1.74]",0,0,372.962095,608.016083255,15.0,44.0,35.774034
19000,17,B040_T02,40,2,14418928,297,5,lpt_batch,"[0, 410.976186, 397.238341101, 24.0, 41.0, 37.560218]",lpt_batch,"[0, 410.976186, 397.238341101, 24.0, 41.0, 37.560218]",loss,2,proposed_best_of_k,"[0, 412.347663, 304.410453839, 24.0, 44.0, 37.458505]","[37, -13, 1.74]",0,0,412.347663,304.410453839,24.0,44.0,37.458505
19000,18,B040_T03,40,3,14314199,314,5,proposed_best_of_k,"[0, 444.588749, 443.988159644, 13.0, 63.0, 32.551026]",lpt_batch,"[0, 445.016121, 571.004847625, 13.0, 51.0, 38.229825]",win,1,proposed_best_of_k,"[0, 444.588749, 443.988159644, 13.0, 63.0, 32.551026]","[37, -13, 1.74]",0,0,444.588749,443.988159644,13.0,63.0,32.551026
19000,19,B040_T04,40,4,15152031,281,5,lpt_batch,"[0, 388.772025, 427.217461783, 8.0, 48.0, 34.45509]",lpt_batch,"[0, 388.772025, 427.217461783, 8.0, 48.0, 34.45509]",loss,2,proposed_best_of_k,"[0, 390.511713, 324.33549111, 8.0, 66.0, 35.303205]","[37, -13, 1.74]",0,0,390.511713,324.33549111,8.0,66.0,35.303205
19000,20,B040_T05,40,5,14628386,251,5,lpt_batch,"[0, 359.702106, 366.101537445, 14.0, 32.0, 49.426965]",lpt_batch,"[0, 359.702106, 366.101537445, 14.0, 32.0, 49.426965]",loss,2,proposed_best_of_k,"[0, 361.678929, 229.826534009, 14.0, 34.0, 47.578629]","[37, -13, 1.74]",0,0,361.678929,229.826534009,14.0,34.0,47.578629
19000,21,B050_T01,50,1,15523660,307,5,lpt_batch,"[0, 350.032322, 448.098974997, 9.0, 53.0, 30.774749]",lpt_batch,"[0, 350.032322, 448.098974997, 9.0, 53.0, 30.774749]",loss,2,proposed_best_of_k,"[0, 350.521834, 441.477454438, 9.0, 40.0, 27.790192]","[37, -13, 1.74]",0,0,350.521834,441.477454438,9.0,40.0,27.790192
19000,22,B050_T02,50,2,15942576,412,5,lpt_batch,"[0, 543.222338, 760.636297457, 13.0, 75.0, 48.527383]",lpt_batch,"[0, 543.222338, 760.636297457, 13.0, 75.0, 48.527383]",loss,2,proposed_best_of_k,"[0, 546.193401, 714.425539564, 13.0, 60.0, 46.100575]","[37, -13, 1.74]",0,0,546.193401,714.425539564,13.0,60.0,46.100575
19000,23,B050_T03,50,3,15104744,358,5,lpt_batch,"[0, 438.679951, 637.642868646, 16.0, 58.0, 27.788875]",lpt_batch,"[0, 438.679951, 637.642868646, 16.0, 58.0, 27.788875]",loss,2,proposed_best_of_k,"[0, 439.755603, 493.191825796, 16.0, 54.0, 24.12481]","[37, -13, 1.74]",0,0,439.755603,493.191825796,16.0,54.0,24.12481
19000,24,B050_T04,50,4,16570950,320,5,lpt_batch,"[0, 487.464914, 616.939779366, 11.0, 38.0, 53.355657]",lpt_batch,"[0, 487.464914, 616.939779366, 11.0, 38.0, 53.355657]",loss,2,proposed_best_of_k,"[0, 490.495716, 584.82568064, 11.0, 40.0, 50.662998]","[37, -13, 1.74]",0,0,490.495716,584.82568064,11.0,40.0,50.662998
19000,25,B050_T05,50,5,16466221,358,5,lpt_batch,"[0, 473.870977, 688.698089978, 8.0, 52.0, 20.087532]",lpt_batch,"[0, 473.870977, 688.698089978, 8.0, 52.0, 20.087532]",loss,2,proposed_best_of_k,"[0, 476.296804, 594.223636353, 8.0, 63.0, 19.785967]","[37, -13, 1.74]",0,0,476.296804,594.223636353,8.0,63.0,19.785967
19000,26,B060_T01,60,1,16733121,415,5,proposed_best_of_k,"[0, 501.403513, 906.912960007, 14.0, 57.0, 36.173345]",lpt_batch,"[0, 502.252469, 596.68314314, 14.0, 56.0, 50.850479]",win,1,proposed_best_of_k,"[0, 501.403513, 906.912960007, 14.0, 57.0, 36.173345]","[37, -13, 1.74]",0,0,501.403513,906.912960007,14.0,57.0,36.173345
19000,27,B060_T02,60,2,16523663,407,5,proposed_best_of_k,"[0, 562.653209, 525.999147044, 14.0, 62.0, 32.104275]",lpt_batch,"[0, 563.138092, 865.429585275, 18.0, 81.0, 37.861636]",win,1,proposed_best_of_k,"[0, 562.653209, 525.999147044, 14.0, 62.0, 32.104275]","[37, -13, 1.74]",0,0,562.653209,525.999147044,14.0,62.0,32.104275
19000,28,B060_T03,60,3,16837850,403,5,lpt_batch,"[0, 504.37366, 495.973089475, 12.0, 39.0, 37.356703]",lpt_batch,"[0, 504.37366, 495.973089475, 12.0, 39.0, 37.356703]",loss,2,proposed_best_of_k,"[0, 506.526904, 376.462263509, 12.0, 61.0, 29.993358]","[37, -13, 1.74]",0,0,506.526904,376.462263509,12.0,61.0,29.993358
19000,29,B060_T04,60,4,16314205,420,5,lpt_batch,"[0, 562.463984, 433.111273134, 11.0, 48.0, 41.243529]",lpt_batch,"[0, 562.463984, 433.111273134, 11.0, 48.0, 41.243529]",loss,2,proposed_best_of_k,"[0, 562.798884, 411.4861618, 11.0, 72.0, 27.478423]","[37, -13, 1.74]",0,0,562.798884,411.4861618,11.0,72.0,27.478423
19000,30,B060_T05,60,5,16209476,397,5,lpt_batch,"[0, 568.268692, 797.819667953, 24.0, 72.0, 83.796832]",lpt_batch,"[0, 568.268692, 797.819667953, 24.0, 72.0, 83.796832]",loss,2,proposed_best_of_k,"[0, 572.874482, 420.506185336, 25.0, 52.0, 44.135881]","[37, -13, 1.74]",0,0,572.874482,420.506185336,25.0,52.0,44.135881
19000,31,B070_T01,70,1,17418937,479,5,lpt_batch,"[0, 605.157945, 640.47607264, 7.0, 41.0, 30.261573]",lpt_batch,"[0, 605.157945, 640.47607264, 7.0, 41.0, 30.261573]",loss,2,proposed_best_of_k,"[0, 609.724136, 587.703264077, 9.0, 53.0, 26.304266]","[37, -13, 1.74]",0,0,609.724136,587.703264077,9.0,53.0,26.304266
19000,32,B070_T02,70,2,18361498,524,5,lpt_batch,"[0, 653.830376, 755.444666415, 20.0, 64.0, 56.251902]",lpt_batch,"[0, 653.830376, 755.444666415, 20.0, 64.0, 56.251902]",loss,2,proposed_best_of_k,"[0, 654.564511, 921.263961307, 17.0, 78.0, 36.949365]","[37, -13, 1.74]",0,0,654.564511,921.263961307,17.0,78.0,36.949365
19000,33,B070_T03,70,3,17104750,512,5,lpt_batch,"[0, 600.79928, 334.622503792, 12.0, 54.0, 30.12933]",lpt_batch,"[0, 600.79928, 334.622503792, 12.0, 54.0, 30.12933]",loss,2,proposed_best_of_k,"[0, 604.640334, 569.519266905, 12.0, 42.0, 17.599541]","[37, -13, 1.74]",0,0,604.640334,569.519266905,12.0,42.0,17.599541
19000,34,B070_T04,70,4,17628395,491,5,lpt_batch,"[0, 634.836577, 1083.637733437, 22.0, 83.0, 29.839431]",lpt_batch,"[0, 634.836577, 1083.637733437, 22.0, 83.0, 29.839431]",loss,2,proposed_best_of_k,"[0, 636.689278, 876.589949311, 22.0, 78.0, 28.888217]","[37, -13, 1.74]",0,0,636.689278,876.589949311,22.0,78.0,28.888217
19000,35,B070_T05,70,5,17837853,495,5,lpt_batch,"[0, 648.702576, 615.634104749, 10.0, 55.0, 23.998125]",lpt_batch,"[0, 648.702576, 615.634104749, 10.0, 55.0, 23.998125]",loss,2,proposed_best_of_k,"[0, 651.468361, 434.188614899, 10.0, 70.0, 17.306916]","[37, -13, 1.74]",0,0,651.468361,434.188614899,10.0,70.0,17.306916
19000,36,B080_T01,80,1,19361501,528,5,lpt_batch,"[0, 681.87303, 645.133811488, 13.0, 85.0, 8.287054]",lpt_batch,"[0, 681.87303, 645.133811488, 13.0, 85.0, 8.287054]",loss,2,proposed_best_of_k,"[0, 684.307231, 796.631350155, 13.0, 68.0, 5.55632]","[37, -13, 1.74]",0,0,684.307231,796.631350155,13.0,68.0,5.55632
19000,37,B080_T02,80,2,18209482,588,5,lpt_batch,"[0, 785.835429, 421.206737593, 19.0, 61.0, 39.800089]",lpt_batch,"[0, 785.835429, 421.206737593, 19.0, 61.0, 39.800089]",loss,2,proposed_best_of_k,"[0, 790.867909, 887.425172876, 23.0, 97.0, 31.902548]","[37, -13, 1.74]",0,0,790.867909,887.425172876,23.0,97.0,31.902548
19000,38,B080_T03,80,3,18628398,576,5,lpt_batch,"[0, 731.72518, 785.129601047, 13.0, 56.0, 48.906576]",lpt_batch,"[0, 731.72518, 785.129601047, 13.0, 56.0, 48.906576]",loss,2,proposed_best_of_k,"[0, 738.565172, 501.466145302, 13.0, 84.0, 35.966165]","[37, -13, 1.74]",0,0,738.565172,501.466145302,13.0,84.0,35.966165
19000,39,B080_T04,80,4,18104753,574,5,lpt_batch,"[0, 750.203465, 491.069333928, 9.0, 42.0, 28.757165]",lpt_batch,"[0, 750.203465, 491.069333928, 9.0, 42.0, 28.757165]",loss,2,proposed_best_of_k,"[0, 764.433542, 602.650665595, 9.0, 47.0, 29.861286]","[37, -13, 1.74]",0,0,764.433542,602.650665595,9.0,47.0,29.861286
19000,40,B080_T05,80,5,19570959,549,5,lpt_batch,"[0, 843.079071, 527.992209937, 11.0, 72.0, 20.562082]",lpt_batch,"[0, 843.079071, 527.992209937, 11.0, 72.0, 20.562082]",loss,2,proposed_best_of_k,"[0, 858.497776, 411.876972707, 11.0, 71.0, 19.340832]","[37, -13, 1.74]",0,0,858.497776,411.876972707,11.0,71.0,19.340832
19000,41,B090_T01,90,1,19733130,563,5,lpt_batch,"[0, 745.170888, 841.416073844, 9.0, 72.0, 34.142093]",lpt_batch,"[0, 745.170888, 841.416073844, 9.0, 72.0, 34.142093]",loss,2,proposed_best_of_k,"[0, 752.279953, 840.731660023, 11.0, 66.0, 27.778086]","[37, -13, 1.74]",0,0,752.279953,840.731660023,11.0,66.0,27.778086
19000,42,B090_T02,90,2,20466233,629,5,lpt_batch,"[0, 766.213855, 1102.252828878, 9.0, 54.0, 32.144522]",lpt_batch,"[0, 766.213855, 1102.252828878, 9.0, 54.0, 32.144522]",loss,2,proposed_best_of_k,"[0, 777.968888, 565.117166009, 11.0, 94.0, 24.557847]","[37, -13, 1.74]",0,0,777.968888,565.117166009,11.0,94.0,24.557847
19000,43,B090_T03,90,3,20570962,632,5,lpt_batch,"[0, 771.382459, 490.876965042, 12.0, 56.0, 25.106111]",lpt_batch,"[0, 771.382459, 490.876965042, 12.0, 56.0, 25.106111]",loss,2,proposed_best_of_k,"[0, 779.526753, 316.601897231, 12.0, 82.0, 14.185292]","[37, -13, 1.74]",0,0,779.526753,316.601897231,12.0,82.0,14.185292
19000,44,B090_T04,90,4,19628401,553,5,lpt_batch,"[0, 759.74588, 609.168957165, 11.0, 63.0, 26.484158]",lpt_batch,"[0, 759.74588, 609.168957165, 11.0, 63.0, 26.484158]",loss,2,proposed_best_of_k,"[0, 776.234272, 747.133115156, 11.0, 66.0, 20.843795]","[37, -13, 1.74]",0,0,776.234272,747.133115156,11.0,66.0,20.843795
19000,45,B090_T05,90,5,19942588,717,5,lpt_batch,"[0, 927.386153, 459.31836399, 13.0, 83.0, 34.488786]",lpt_batch,"[0, 927.386153, 459.31836399, 13.0, 83.0, 34.488786]",loss,2,proposed_best_of_k,"[0, 940.674853, 501.357513635, 13.0, 84.0, 30.37872]","[37, -13, 1.74]",0,0,940.674853,501.357513635,13.0,84.0,30.37872
19000,46,B100_T01,100,1,20837862,679,5,lpt_batch,"[0, 893.91939, 579.613063246, 17.0, 53.0, 18.672627]",lpt_batch,"[0, 893.91939, 579.613063246, 17.0, 53.0, 18.672627]",loss,2,proposed_best_of_k,"[0, 904.474427, 556.602461377, 17.0, 67.0, 18.315348]","[37, -13, 1.74]",0,0,904.474427,556.602461377,17.0,67.0,18.315348
19000,47,B100_T02,100,2,20942591,785,5,lpt_batch,"[0, 957.652992, 759.571388105, 17.0, 109.0, 17.372236]",lpt_batch,"[0, 957.652992, 759.571388105, 17.0, 109.0, 17.372236]",loss,2,proposed_best_of_k,"[0, 970.437976, 1165.710982709, 17.0, 80.0, 12.696677]","[37, -13, 1.74]",0,0,970.437976,1165.710982709,17.0,80.0,12.696677
19000,48,B100_T03,100,3,21570965,760,5,lpt_batch,"[0, 1060.010806, 937.878663714, 12.0, 62.0, 23.577412]",lpt_batch,"[0, 1060.010806, 937.878663714, 12.0, 62.0, 23.577412]",loss,2,proposed_best_of_k,"[0, 1090.881653, 711.145414866, 10.0, 70.0, 17.870508]","[37, -13, 1.74]",0,0,1090.881653,711.145414866,10.0,70.0,17.870508
19000,49,B100_T04,100,4,20104759,646,5,lpt_batch,"[0, 879.588155, 611.718857354, 5.0, 55.0, 16.107584]",lpt_batch,"[0, 879.588155, 611.718857354, 5.0, 55.0, 16.107584]",loss,2,proposed_best_of_k,"[0, 892.973845, 427.797122662, 5.0, 87.0, 13.502346]","[37, -13, 1.74]",0,0,892.973845,427.797122662,5.0,87.0,13.502346
19000,50,B100_T05,100,5,21361507,697,5,lpt_batch,"[0, 886.315048, 1103.388578438, 19.0, 41.0, 34.217637]",lpt_batch,"[0, 886.315048, 1103.388578438, 19.0, 41.0, 34.217637]",loss,2,proposed_best_of_k,"[0, 898.790353, 632.063922294, 23.0, 80.0, 28.400308]","[37, -13, 1.74]",0,0,898.790353,632.063922294,23.0,80.0,28.400308
20000,1,B010_T01,10,1,12152022,78,5,proposed_best_of_k,"[0, 117.098222, 220.175465513, 3.0, 35.0, 111.806525]",lpt_batch,"[0, 117.098222, 795.880171629, 3.0, 30.0, 152.501546]",win,1,proposed_best_of_k,"[0, 117.098222, 220.175465513, 3.0, 35.0, 111.806525]","[39, -11, 1.78]",0,0,117.098222,220.175465513,3.0,35.0,111.806525
20000,2,B010_T02,10,2,11942564,85,5,proposed_best_of_k,"[0, 98.350023, 187.715347053, 8.0, 34.0, 100.281823]",lpt_batch,"[0, 98.350023, 578.548303206, 8.0, 33.0, 118.301125]",win,1,proposed_best_of_k,"[0, 98.350023, 187.715347053, 8.0, 34.0, 100.281823]","[39, -11, 1.78]",0,0,98.350023,187.715347053,8.0,34.0,100.281823
20000,3,B010_T03,10,3,12256751,78,5,proposed_best_of_k,"[0, 130.185935, 445.734410014, 7.0, 38.0, 84.664798]",lpt_batch,"[0, 130.185935, 1131.021966432, 7.0, 30.0, 190.899964]",win,1,proposed_best_of_k,"[0, 130.185935, 445.734410014, 7.0, 38.0, 84.664798]","[39, -11, 1.78]",0,0,130.185935,445.734410014,7.0,38.0,84.664798
20000,4,B010_T04,10,4,11837835,70,5,proposed_best_of_k,"[0, 97.786662, 144.473658465, 3.0, 23.0, 68.02111]",lpt_batch,"[0, 97.786662, 926.396028189, 3.0, 13.0, 147.176575]",win,1,proposed_best_of_k,"[0, 97.786662, 144.473658465, 3.0, 23.0, 68.02111]","[39, -11, 1.78]",0,0,97.786662,144.473658465,3.0,23.0,68.02111
20000,5,B010_T05,10,5,12570938,79,5,proposed_best_of_k,"[0, 168.042088, 654.673945569, 8.0, 28.0, 146.763954]",lpt_batch,"[0, 168.042088, 1000.546152814, 8.0, 23.0, 185.141952]",win,1,proposed_best_of_k,"[0, 168.042088, 654.673945569, 8.0, 28.0, 146.763954]","[39, -11, 1.78]",0,0,168.042088,654.673945569,8.0,28.0,146.763954
20000,6,B020_T01,20,1,12837838,139,5,proposed_best_of_k,"[0, 182.597853, 459.957716547, 13.0, 30.0, 65.944026]",lpt_batch,"[0, 182.597853, 612.174922099, 13.0, 41.0, 69.971199]",win,1,proposed_best_of_k,"[0, 182.597853, 459.957716547, 13.0, 30.0, 65.944026]","[39, -11, 1.78]",0,0,182.597853,459.957716547,13.0,30.0,65.944026
20000,7,B020_T02,20,2,13570941,162,5,proposed_best_of_k,"[0, 222.489212, 235.763165872, 9.0, 44.0, 96.94537]",lpt_batch,"[0, 222.515155, 611.934327315, 9.0, 36.0, 122.360083]",win,1,proposed_best_of_k,"[0, 222.489212, 235.763165872, 9.0, 44.0, 96.94537]","[39, -11, 1.78]",0,0,222.489212,235.763165872,9.0,44.0,96.94537
20000,8,B020_T03,20,3,13466212,128,5,proposed_best_of_k,"[0, 179.408311, 319.203802604, 11.0, 43.0, 68.465079]",lpt_batch,"[0, 182.724215, 872.09024151, 11.0, 37.0, 118.03698]",win,1,proposed_best_of_k,"[0, 179.408311, 319.203802604, 11.0, 43.0, 68.465079]","[39, -11, 1.78]",0,0,179.408311,319.203802604,11.0,43.0,68.465079
20000,9,B020_T04,20,4,12104735,157,5,proposed_best_of_k,"[0, 229.981877, 379.010681971, 10.0, 35.0, 110.473188]",lpt_batch,"[0, 230.133232, 405.636257248, 10.0, 25.0, 85.683569]",win,1,proposed_best_of_k,"[0, 229.981877, 379.010681971, 10.0, 35.0, 110.473188]","[39, -11, 1.78]",0,0,229.981877,379.010681971,10.0,35.0,110.473188
20000,10,B020_T05,20,5,12523651,156,5,lpt_batch,"[0, 231.522408, 710.775245521, 15.0, 45.0, 101.575094]",lpt_batch,"[0, 231.522408, 710.775245521, 15.0, 45.0, 101.575094]",loss,2,proposed_best_of_k,"[0, 232.369389, 279.509919838, 18.0, 51.0, 94.020517]","[39, -11, 1.78]",0,0,232.369389,279.509919838,18.0,51.0,94.020517
20000,11,B030_T01,30,1,14047299,163,5,lpt_batch,"[0, 212.701379, 418.216853235, 9.0, 42.0, 40.191744]",lpt_batch,"[0, 212.701379, 418.216853235, 9.0, 42.0, 40.191744]",loss,2,proposed_best_of_k,"[0, 213.480419, 353.338338668, 11.0, 34.0, 40.224747]","[39, -11, 1.78]",0,0,213.480419,353.338338668,11.0,34.0,40.224747
20000,12,B030_T02,30,2,13628383,211,5,lpt_batch,"[0, 345.280648, 705.581412913, 19.0, 45.0, 43.270522]",lpt_batch,"[0, 345.280648, 705.581412913, 19.0, 45.0, 43.270522]",loss,2,proposed_best_of_k,"[0, 345.845354, 779.312289722, 19.0, 37.0, 41.60727]","[39, -11, 1.78]",0,0,345.845354,779.312289722,19.0,37.0,41.60727
20000,13,B030_T03,30,3,13209467,191,5,lpt_batch,"[0, 248.350444, 473.692028946, 18.0, 41.0, 66.000477]",lpt_batch,"[0, 248.350444, 473.692028946, 18.0, 41.0, 66.000477]",loss,2,proposed_best_of_k,"[0, 249.058023, 386.689646052, 18.0, 53.0, 64.063097]","[39, -11, 1.78]",0,0,249.058023,386.689646052,18.0,53.0,64.063097
20000,14,B030_T04,30,4,13942570,181,5,proposed_best_of_k,"[0, 248.931343, 563.130276096, 21.0, 45.0, 53.061132]",lpt_batch,"[0, 249.140168, 615.440474235, 21.0, 41.0, 54.49348]",win,1,proposed_best_of_k,"[0, 248.931343, 563.130276096, 21.0, 45.0, 53.061132]","[39, -11, 1.78]",0,0,248.931343,563.130276096,21.0,45.0,53.061132
20000,15,B030_T05,30,5,13523654,188,5,lpt_batch,"[0, 339.438257, 768.617480377, 11.0, 29.0, 83.726779]",lpt_batch,"[0, 339.438257, 768.617480377, 11.0, 29.0, 83.726779]",loss,2,proposed_best_of_k,"[0, 339.839093, 513.028733226, 11.0, 35.0, 68.581256]","[39, -11, 1.78]",0,0,339.839093,513.028733226,11.0,35.0,68.581256
20000,16,B040_T01,40,1,15361489,299,5,lpt_batch,"[0, 372.50314, 621.562585819, 15.0, 46.0, 40.302028]",lpt_batch,"[0, 372.50314, 621.562585819, 15.0, 46.0, 40.302028]",loss,2,proposed_best_of_k,"[0, 372.813624, 750.044093994, 15.0, 42.0, 37.229217]","[39, -11, 1.78]",0,0,372.813624,750.044093994,15.0,42.0,37.229217
20000,17,B040_T02,40,2,14418928,297,5,lpt_batch,"[0, 410.976186, 397.238341101, 24.0, 41.0, 37.560218]",lpt_batch,"[0, 410.976186, 397.238341101, 24.0, 41.0, 37.560218]",loss,2,proposed_best_of_k,"[0, 412.933796, 556.579198718, 24.0, 53.0, 36.939474]","[39, -11, 1.78]",0,0,412.933796,556.579198718,24.0,53.0,36.939474
20000,18,B040_T03,40,3,14314199,314,5,lpt_batch,"[0, 445.016121, 571.004847625, 13.0, 51.0, 38.229825]",lpt_batch,"[0, 445.016121, 571.004847625, 13.0, 51.0, 38.229825]",loss,2,proposed_best_of_k,"[0, 447.451932, 208.864869529, 14.0, 38.0, 29.70145]","[39, -11, 1.78]",0,0,447.451932,208.864869529,14.0,38.0,29.70145
